i,smiles,A_G_eV
2390,[H]C1([H])OC([H])([H])[C@@]2([H])O[C@]1([H])C2([H])[H],-57.29654312133789
2391,[H][N-]C1O[C@]2([H])C([H])([H])[C@]2([H])C1([H])[H],-55.75624465942383
2392,[H][N-]C1O[C@@]2([H])C([H])([H])[C@@]2([H])O1,-48.371673583984375
2393,[H]C1([H])C(=O)C([H])([H])[C@]2([H])C([H])([H])[C@]12[H],-60.83522033691406
2394,[H]N1C(=O)C([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H],-56.50602722167969
2395,[H]C1([H])C(=O)O[C@]2([H])C([H])([H])[C@]12[H],-53.92744827270508
2396,[H]C1([H])C(=O)C([H])([H])[C@]2([H])[N@H+]1C2([H])[H],-55.591617584228516
2397,[H]N1[C@@]2([H])C([H])([H])C(=O)C([H])([H])[C@@]12[H],-55.816410064697266
2398,[H]C1([H])C(=O)C([H])([H])[C@@]2([H])O[C@@]12[H],-53.47035217285156
2399,[H]N1C(=O)N([H])[C@]2([H])C([H])([H])[C@]12[H],-51.85078048706055
2400,[H]N1C(=O)O[C@]2([H])C([H])([H])[C@]12[H],-49.3051872253418
2401,[H]C1([H])[C@]2([H])OC(=O)O[C@]12[H],-46.70132827758789
2402,[H]C1=C(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[C@]12[H],-67.51744079589844
2403,[H]C1=C(C([H])([H])[H])C([H])([H])[C@]2([H])N([H])[C@]12[H],-62.40673828125
2404,[H]C1=C(C([H])([H])[H])C([H])([H])[C@]2([H])O[C@]12[H],-60.0726203918457
2405,[H]C([H])([H])C1[NH2+][C@@]2([H])C([H])([H])[C@@]2([H])O1,-55.78694152832031
2406,[H]N([H])C1[NH2+][C@@]2([H])C([H])([H])[C@@]2([H])O1,-51.10516357421875
2407,[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C1([H])[H],-72.3588638305664
2408,[H]C([H])([H])[C@]1([H])O[C@]2([H])C([H])([H])[C@]2([H])C1([H])[H],-64.90840911865234
2409,[H]C([H])([H])[C@]1([H])C([H])([H])[C@]2([H])O[C@]2([H])C1([H])[H],-65.12088012695312
2410,[H]C([H])([H])[C@@]1([H])O[C@@]2([H])C([H])([H])[C@@]2([H])O1,-57.47867202758789
2411,[H]C([H])([H])[N@@H+]1C([H])([H])[C@]2([H])O[C@]2([H])C1([H])[H],-59.735198974609375
2412,[H]O[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C1([H])[H],-65.06197357177734
2413,[H]O[C@]1([H])C([H])([H])[N@@H+]2C([H])([H])[C@]2([H])C1([H])[H],-59.87675857543945
2414,[H]O[C@]1([H])C([H])([H])[C@]2([H])N([H])[C@]2([H])C1([H])[H],-60.191158294677734
2415,[H]O[C@]1([H])C([H])([H])[C@]2([H])O[C@]2([H])C1([H])[H],-57.65415573120117
2416,[H][N-]C1O[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-55.37754440307617
2417,[H]C1([H])C(=O)[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-60.47203063964844
2418,[H]C1([H])C(=O)[C@]2([H])O[C@@]1([H])C2([H])[H],-52.78860092163086
2419,[H]C1([H])C(=O)[C@]2([H])C([H])([H])[N@H+]1C2([H])[H],-54.95601272583008
2420,[H]N1C(=O)[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-55.8552360534668
2421,[H]C1([H])[C@]2([H])OC(=O)[C@@]1([H])C2([H])[H],-53.51454162597656
2422,[H]C1=C(C([H])([H])[H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-66.6224365234375
2423,[H]C1=C(C([H])([H])[H])[C@]2([H])O[C@@]1([H])C2([H])[H],-58.98931121826172
2424,[H]C([H])([H])[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-72.11227416992188
2425,[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])O[C@]1([H])C2([H])[H],-64.6349105834961
2426,[H]C([H])([H])[C@@]1([H])O[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-64.60242462158203
2427,[H]O[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-64.73507690429688
2428,[H]O[C@@]1([H])C([H])([H])[C@@]2([H])O[C@]1([H])C2([H])[H],-57.28032684326172
2429,[H]C([H])([H])[C@@]12C([H])([H])[C@@]3([H])[C@@]([H])(C1([H])[H])[C@@]23[H],-66.09439086914062
2430,[H]C([H])([H])[C@@]12[N@H+]3[C@@]([H])(C1([H])[H])[C@@]3([H])C2([H])[H],-61.356590270996094
2431,[H]C([H])([H])[C@]12O[C@]3([H])[C@]([H])(C1([H])[H])[C@]23[H],-58.493736267089844
2432,[H]C([H])([H])[C@@]12C([H])([H])[N@H+]3[C@]1([H])[C@@]3([H])C2([H])[H],-60.96616744995117
2433,[H]O[C@@]12C([H])([H])[C@@]3([H])[C@@]([H])(C1([H])[H])[C@@]23[H],-58.69989013671875
2434,[H]O[C@@]12C([H])([H])[N@H+]3[C@]1([H])[C@@]3([H])C2([H])[H],-53.558677673339844
2435,[H]C#CC([H])(C#C[H])C#C[H],-49.467857360839844
2436,[H]C#CC([H])(C#N)C#C[H],-46.142024993896484
2437,[H]C#CC([H])(C#C[H])C([H])=O,-48.59284591674805
2438,[H]C#C[C@@]([H])(C#N)C([H])=O,-45.2336540222168
2439,[H]C(=O)C([H])(C#N)C#N,-41.77413558959961
2440,[H]C#CC([H])(C([H])=O)C([H])=O,-47.57990264892578
2441,[H]/N=C(\[H])N(/C([H])=N/[H])/C([H])=N/[H],-49.22714614868164
2442,[H]/N=C(\[H])N(C([H])=O)/C([H])=N/[H],-46.89191818237305
2443,[H]/N=C(\[H])N(C([H])=O)C([H])=O,-44.944942474365234
2444,[H]C(=O)N(C([H])=O)C([H])=O,-42.93402099609375
2445,[H]N(/C(C#N)=N/C([H])([H])[H])C([H])([H])[H],-53.94744873046875
2446,[H]C#CC([H])(C#C[H])C([H])([H])C([H])([H])[H],-60.69636154174805
2447,[H]C#C[C@@]([H])(C#N)C([H])([H])C([H])([H])[H],-57.43831253051758
2448,[H]C([H])([H])C([H])([H])C([H])(C#N)C#N,-54.07988357543945
2449,[H]C#C[C@@]([H])(C#N)N([H])C([H])([H])[H],-52.11549758911133
2450,[H]N(C([H])([H])[H])C([H])(C#N)C#N,-48.7471923828125
2451,[H]C#CC([H])(C#C[H])OC([H])([H])[H],-52.80022048950195
2452,[H]C#C[C@@]([H])(C#N)OC([H])([H])[H],-49.48502731323242
2453,[H]C([H])([H])OC([H])(C#N)C#N,-46.04926300048828
2454,[H]C#CC([H])(C#C[H])C([H])([H])O[H],-53.24272918701172
2455,[H]C#C[C@@]([H])(C#N)C([H])([H])O[H],-49.954505920410156
2456,[H]C(=O)/C(=N\C([H])([H])[H])N([H])C([H])([H])[H],-56.015296936035156
2457,[H]C#C[C@]([H])(C([H])=O)C([H])([H])C([H])([H])[H],-59.71253204345703
2458,[H]C(=O)[C@@]([H])(C#N)C([H])([H])C([H])([H])[H],-56.45269012451172
2459,[H]C#C[C@]([H])(C([H])=O)N([H])C([H])([H])[H],-54.43973159790039
2460,[H]C(=O)[C@@]([H])(C#N)N([H])C([H])([H])[H],-51.07754135131836
2461,[H]C#C[C@@]([H])(OC([H])([H])[H])C([H])=O,-51.827301025390625
2462,[H]C(=O)[C@@]([H])(C#N)OC([H])([H])[H],-48.53151321411133
2463,[H]C#C[C@]([H])(C([H])=O)C([H])([H])O[H],-52.1978645324707
2464,[H]OC([H])([H])[C@]([H])(C#N)C([H])=O,-48.920501708984375
2465,[H]C(=O)C([H])(C([H])=O)C([H])([H])C([H])([H])[H],-58.64552307128906
2466,[H]/N=C(\[H])N(C([H])=O)C([H])([H])C([H])([H])[H],-56.508636474609375
2467,[H]C(=O)N(C([H])=O)C([H])([H])C([H])([H])[H],-54.60966491699219
2468,[H]C(=O)C([H])(C([H])=O)N([H])C([H])([H])[H],-53.329917907714844
2469,[H]C(=O)C([H])(OC([H])([H])[H])C([H])=O,-50.84314727783203
2470,[H]OC([H])([H])C([H])(C([H])=O)C([H])=O,-51.115234375
2471,[H]C#CC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-71.75202178955078
2472,[H]C([H])([H])C([H])([H])C([H])(C#N)C([H])([H])C([H])([H])[H],-68.55699920654297
2473,[H]C#C[C@]([H])(C([H])([H])O[H])C([H])([H])C([H])([H])[H],-64.24807739257812
2474,[H]OC([H])([H])[C@@]([H])(C#N)C([H])([H])C([H])([H])[H],-61.065948486328125
2475,[H]N(C([H])([H])[H])[C@@]([H])(C#N)C([H])([H])C([H])([H])[H],-63.23812484741211
2476,[H]C#C[C@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[H],-64.03266906738281
2477,[H]C([H])([H])O[C@@]([H])(C#N)C([H])([H])C([H])([H])[H],-60.77949523925781
2478,[H]N([H])C([H])([H])[C@@]([H])(C#N)N([H])C([H])([H])[H],-58.285762786865234
2479,[H]OC([H])([H])[C@@]([H])(C#N)N([H])C([H])([H])[H],-55.77556610107422
2480,[H]N([H])C([H])([H])[C@@]([H])(C#N)OC([H])([H])[H],-55.74764633178711
2481,[H]C#C[C@@]([H])(OC([H])([H])[H])C([H])([H])O[H],-56.58795928955078
2482,[H]OC([H])([H])[C@@]([H])(C#N)OC([H])([H])[H],-53.257041931152344
2483,[H]C#CC([H])(C([H])([H])O[H])C([H])([H])O[H],-56.8140869140625
2484,[H]OC([H])([H])C([H])(C#N)C([H])([H])O[H],-53.54207992553711
2485,[H]C(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-70.6619873046875
2486,[H]OC([H])([H])[C@@]([H])(C([H])=O)C([H])([H])C([H])([H])[H],-63.13349914550781
2487,[H]C(=O)[C@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[H],-62.97684097290039
2488,[H]C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-66.36656188964844
2489,[H]OC([H])([H])[C@]([H])(OC([H])([H])[H])C([H])=O,-55.47338104248047
2490,[H]OC([H])([H])C([H])(C([H])=O)C([H])([H])O[H],-55.619014739990234
2491,[H]C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-82.52218627929688
2492,[H]OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-75.06585693359375
2493,[H]C([H])([H])OC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-74.9515380859375
2494,[H]OC([H])([H])C([H])(C([H])([H])O[H])C([H])([H])C([H])([H])[H],-67.61197662353516
2495,[H]OC([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[H],-67.55290222167969
2496,[H]OC([H])([H])C([H])(OC([H])([H])[H])C([H])([H])O[H],-60.06361770629883
2497,[H]OC([H])([H])C([H])(C([H])([H])O[H])C([H])([H])O[H],-60.216026306152344
2498,[H]C#CC1(C#C[H])C([H])([H])C1([H])[H],-55.324073791503906
2499,[H]C#CC1(C#N)C([H])([H])C1([H])[H],-52.051795959472656
2500,[H]C#CC1(C#C[H])N([H])C1([H])[H],-50.15581512451172
2501,[H]C#C[C@]1(C#N)N([H])C1([H])[H],-46.83537292480469
2502,[H]C#CC1(C#C[H])OC1([H])[H],-47.68126678466797
2503,[H]C#C[C@]1(C#N)OC1([H])[H],-44.304874420166016
2504,[H]C1([H])C([H])([H])C1(C#N)C#N,-48.685447692871094
2505,[H]N1C([H])([H])C1(C#N)C#N,-43.40390396118164
2506,[H]C1([H])OC1(C#N)C#N,-40.81961441040039
2507,[H]C#CC1(C([H])=O)C([H])([H])C1([H])[H],-54.46196365356445
2508,[H]C(=O)C1(C#N)C([H])([H])C1([H])[H],-51.1644287109375
2509,[H]C#C[C@@]1(C([H])=O)N([H])C1([H])[H],-49.29473876953125
2510,[H]C(=O)[C@]1(C#N)N([H])C1([H])[H],-45.94499206542969
2511,[H]C#C[C@@]1(C([H])=O)OC1([H])[H],-46.70774841308594
2512,[H]C(=O)[C@]1(C#N)OC1([H])[H],-43.264286041259766
2513,[H]C(=O)C1(C([H])=O)C([H])([H])C1([H])[H],-53.450294494628906
2514,[H]C(=O)C1(C([H])=O)N([H])C1([H])[H],-48.308353424072266
2515,[H]C(=O)C1(C([H])=O)OC1([H])[H],-45.63853454589844
2516,[H]C([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-77.12589263916016
2517,[H]C([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])[H])OC1([H])[H],-69.77021789550781
2518,[H]C([H])([H])OC1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-69.49008178710938
2519,[H]OC([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-69.64776611328125
2520,[H]OC([H])([H])[C@@]1(C([H])([H])C([H])([H])[H])N([H])C1([H])[H],-64.68487548828125
2521,[H]OC([H])([H])[C@@]1(C([H])([H])C([H])([H])[H])OC1([H])[H],-62.305538177490234
2522,[H]OC([H])([H])C1(OC([H])([H])[H])C([H])([H])C1([H])[H],-62.0157356262207
2523,[H]OC([H])([H])C1(C([H])([H])O[H])C([H])([H])C1([H])[H],-62.26191711425781
2524,[H]OC([H])([H])C1(C([H])([H])O[H])N([H])C1([H])[H],-57.30185317993164
2525,[H]OC([H])([H])C1(C([H])([H])O[H])OC1([H])[H],-54.84901809692383
2526,[H]C#CC1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-66.3184814453125
2527,[H]C([H])([H])C([H])([H])C1(C#N)C([H])([H])C1([H])[H],-63.1050910949707
2528,[H]C#C[C@@]1(C([H])([H])C([H])([H])[H])N([H])C1([H])[H],-61.17142105102539
2529,[H]N1C([H])([H])[C@]1(C#N)C([H])([H])C([H])([H])[H],-57.91468048095703
2530,[H]C#C[C@@]1(C([H])([H])C([H])([H])[H])OC1([H])[H],-58.817771911621094
2531,[H]C([H])([H])C([H])([H])[C@]1(C#N)OC1([H])[H],-55.510093688964844
2532,[H]N(C([H])([H])[H])C1(C#N)C([H])([H])C1([H])[H],-57.78586196899414
2533,[H]C#CC1(OC([H])([H])[H])C([H])([H])C1([H])[H],-58.55757522583008
2534,[H]C([H])([H])OC1(C#N)C([H])([H])C1([H])[H],-55.29005813598633
2535,[H]N([H])C([H])([H])[C@]1(C#N)N([H])C1([H])[H],-52.814666748046875
2536,[H]N([H])C([H])([H])[C@]1(C#N)OC1([H])[H],-50.426021575927734
2537,[H]C#CC1(C([H])([H])O[H])C([H])([H])C1([H])[H],-58.84803009033203
2538,[H]OC([H])([H])C1(C#N)C([H])([H])C1([H])[H],-55.601165771484375
2539,[H]C#C[C@@]1(C([H])([H])O[H])N([H])C1([H])[H],-53.69481658935547
2540,[H]OC([H])([H])[C@]1(C#N)N([H])C1([H])[H],-50.40730285644531
2541,[H]C#C[C@@]1(C([H])([H])O[H])OC1([H])[H],-51.287940979003906
2542,[H]OC([H])([H])[C@]1(C#N)OC1([H])[H],-47.947959899902344
2543,[H]C(=O)C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-65.36140441894531
2544,[H]C(=O)[C@@]1(C([H])([H])C([H])([H])[H])N([H])C1([H])[H],-60.236572265625
2545,[H]C(=O)[C@@]1(C([H])([H])C([H])([H])[H])OC1([H])[H],-57.83693313598633
2546,[H]C(=O)C1(OC([H])([H])[H])C([H])([H])C1([H])[H],-57.574562072753906
2547,[H]OC([H])([H])C1(C([H])=O)C([H])([H])C1([H])[H],-57.936859130859375
2548,[H]OC([H])([H])[C@]1(C([H])=O)N([H])C1([H])[H],-52.78438186645508
2549,[H]OC([H])([H])[C@]1(C([H])=O)OC1([H])[H],-50.31111145019531
2550,[H]C#CC#CC([H])([H])C#N,-46.95175552368164
2551,[H]C#CC#CC([H])([H])C#C[H],-50.25611877441406
2552,[H]C#CC([H])([H])C#CC#N,-46.79507064819336
2553,[H]C([H])(C#N)C#CC#N,-43.424835205078125
2554,[H]C#CC([H])([H])C([H])([H])C([H])([H])C#C[H],-60.81416320800781
2555,[H]C#CC([H])([H])C([H])([H])C([H])([H])C#N,-57.58147430419922
2556,[H]C#CC([H])([H])N([H])C([H])([H])C#N,-52.27019500732422
2557,[H]C#CC([H])([H])OC([H])([H])C#C[H],-52.87583541870117
2558,[H]C#CC([H])([H])OC([H])([H])C#N,-49.561519622802734
2559,[H]C([H])(C#N)C([H])([H])C([H])([H])C#N,-54.30669403076172
2560,[H]N(C([H])([H])C#N)C([H])([H])C#N,-48.88142395019531
2561,[H]C([H])(C#N)OC([H])([H])C#N,-46.19340133666992
2562,[H]C#CC([H])([H])C#CC([H])=O,-48.876060485839844
2563,[H]C(=O)C#CC([H])([H])C#N,-45.544681549072266
2564,[H]C#CC#CC([H])([H])C([H])=O,-49.29180145263672
2565,[H]C(=O)C([H])([H])C#CC#N,-45.80917739868164
2566,[H]C(=O)C#CC([H])([H])C([H])=O,-47.89002990722656
2567,[H]C#CC([H])([H])C([H])([H])O[C+]([H])[N-][H],-54.673126220703125
2568,[H][N-][C+]([H])OC([H])([H])C([H])([H])C#N,-51.39861297607422
2569,[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])=O,-59.72682189941406
2570,[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C#N,-56.48115921020508
2571,[H]C#CC([H])([H])N([H])C([H])([H])C([H])=O,-54.48756790161133
2572,[H]C(=O)C([H])([H])N([H])C([H])([H])C#N,-51.15460968017578
2573,[H]C#CC([H])([H])OC([H])([H])C([H])=O,-51.884910583496094
2574,[H]C(=O)C([H])([H])OC([H])([H])C#N,-48.55148696899414
2575,[H]C#CC([H])([H])C([H])([H])N([H])C([H])=O,-55.52475357055664
2576,[H]C(=O)N([H])C([H])([H])C([H])([H])C#N,-52.27272415161133
2577,[H]C#CC([H])([H])C([H])([H])OC([H])=O,-52.83708953857422
2578,[H]C(=O)OC([H])([H])C([H])([H])C#N,-49.543636322021484
2579,[H][N-][C+]([H])OC([H])([H])C([H])([H])C([H])=O,-53.5182991027832
2580,[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])=O,-58.63050079345703
2581,[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])=O,-54.41148376464844
2582,[H]C(=O)OC([H])([H])C([H])([H])C([H])=O,-51.692359924316406
2583,[H]C(=O)C([H])([H])N([H])C([H])([H])C([H])=O,-53.39582061767578
2584,[H]C(=O)C([H])([H])OC([H])([H])C([H])=O,-50.879608154296875
2585,[H]C#CC#CC#CC([H])([H])[H],-51.050472259521484
2586,[H]C([H])([H])C#CC#CC#N,-47.55712890625
2587,[H]C(=O)C#CC#CC([H])([H])[H],-49.68845748901367
2588,[H]C([H])([H])C#CC([H])([H])C#CC([H])([H])[H],-61.40970993041992
2589,[H]C#CC([H])([H])C([H])([H])C#CC([H])([H])[H],-61.18633270263672
2590,[H]C([H])([H])C#CC([H])([H])C([H])([H])C#N,-57.953617095947266
2591,[H]C(=O)C([H])([H])C([H])([H])C#CC([H])([H])[H],-60.077117919921875
2592,[H]C(=O)N([H])C([H])([H])C#CC([H])([H])[H],-55.8188591003418
2593,[H][N-][C+]([H])OC([H])([H])C#CC([H])([H])[H],-54.88458251953125
2594,[H]C(=O)OC([H])([H])C#CC([H])([H])[H],-53.07954025268555
2595,[H]C#CC([H])([H])O[C+]([H])[NH2+]C([H])([H])[H],-54.37015151977539
2596,[H][C+]([NH2+]C([H])([H])[H])OC([H])([H])C#N,-51.04573440551758
2597,[H]C(=O)C([H])([H])O[C+]([H])[NH2+]C([H])([H])[H],-53.36588668823242
2598,[H]OC([H])([H])C#CC#CC([H])([H])[H],-54.10051345825195
2599,[H]C([H])([H])C#CC#CC([H])([H])C([H])([H])[H],-61.78772735595703
2600,[H]C#CC([H])([H])C#CC([H])([H])C([H])([H])[H],-61.01565933227539
2601,[H]C([H])(C#N)C#CC([H])([H])C([H])([H])[H],-57.776634216308594
2602,[H]C#CC([H])([H])C#CC([H])([H])O[H],-53.325233459472656
2603,[H]OC([H])([H])C#CC([H])([H])C#N,-50.060543060302734
2604,[H]C(=O)C([H])([H])C#CC([H])([H])C([H])([H])[H],-60.07493591308594
2605,[H]OC([H])([H])C#CC([H])([H])C([H])=O,-52.42926788330078
2606,[H]C#CC([H])([H])[NH2+][C+]([H])OC([H])([H])[H],-54.4219856262207
2607,[H][C+]([NH2+]C([H])([H])C#N)OC([H])([H])[H],-51.19202423095703
2608,[H]C(=O)N([H])/C([H])=N/C([H])([H])C([H])([H])[H],-56.85531234741211
2609,[H]C(=O)O[C+]([H])[NH2+]C([H])([H])C([H])([H])[H],-54.07594299316406
2610,[H]C(=O)C([H])([H])[NH2+][C+]([H])OC([H])([H])[H],-53.402976989746094
2611,[H]C#CC#CC([H])([H])C([H])([H])C([H])([H])[H],-61.37014389038086
2612,[H]C([H])([H])C([H])([H])C([H])([H])C#CC#N,-57.949432373046875
2613,[H]C#CC#CC([H])([H])OC([H])([H])[H],-53.443275451660156
2614,[H]C([H])([H])OC([H])([H])C#CC#N,-49.979591369628906
2615,[H]C#CC#CC([H])([H])C([H])([H])O[H],-53.83841323852539
2616,[H]OC([H])([H])C([H])([H])C#CC#N,-50.406593322753906
2617,[H]C(=O)C#CC([H])([H])C([H])([H])C([H])([H])[H],-60.010963439941406
2618,[H]C(=O)C#CC([H])([H])OC([H])([H])[H],-52.06997299194336
2619,[H]OC([H])([H])C([H])([H])C#CC([H])=O,-52.463829040527344
2620,[H]OC([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])[H],-64.57115173339844
2621,[H]C([H])([H])OC([H])([H])C#CC([H])([H])C([H])([H])[H],-64.20064544677734
2622,[H]C([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],-72.08318328857422
2623,[H]OC([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],-64.40914154052734
2624,[H]OC([H])([H])C#CC([H])([H])OC([H])([H])[H],-56.50390625
2625,[H]OC([H])([H])C#CC([H])([H])C([H])([H])O[H],-56.88715362548828
2626,[H][C+]([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])OC([H])([H])[H],-65.32208251953125
2627,[H][C+]([NH2+]C([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],-65.45098114013672
2628,[H]OC([H])([H])C([H])([H])[NH2+][C+]([H])OC([H])([H])[H],-58.00550842285156
2629,[H]OC([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])[H],-64.57858276367188
2630,[H]C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-72.1089859008789
2631,[H]C([H])([H])C#CC([H])([H])OC([H])([H])C([H])([H])[H],-64.41512298583984
2632,[H]C([H])([H])C#CC([H])([H])C([H])([H])OC([H])([H])[H],-64.38665771484375
2633,[H][C+]([NH2+]C([H])([H])[H])OC([H])([H])C([H])([H])C([H])([H])[H],-65.5007553100586
2634,[H]OC([H])([H])C([H])([H])O[C+]([H])[NH2+]C([H])([H])[H],-58.02210998535156
2635,[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-71.74282836914062
2636,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,-68.53683471679688
2637,[H]N(C([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])[H],-63.25216293334961
2638,[H]C#CC([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-63.986141204833984
2639,[H]C([H])(C#N)OC([H])([H])C([H])([H])C([H])([H])[H],-60.70213317871094
2640,[H]C#CC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-64.16867065429688
2641,[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C#N,-60.93928146362305
2642,[H]C#CC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-64.00355529785156
2643,[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C#N,-60.78194046020508
2644,[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],-64.21585845947266
2645,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,-61.0035285949707
2646,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C#N,-55.7794303894043
2647,[H]C#CC([H])([H])OC([H])([H])C([H])([H])O[H],-56.52398681640625
2648,[H]OC([H])([H])C([H])([H])OC([H])([H])C#N,-53.214237213134766
2649,[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-70.65850830078125
2650,[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-66.45333862304688
2651,[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-63.78567123413086
2652,[H]C(=O)C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-63.00231170654297
2653,[H]C(=O)C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-63.04780960083008
2654,[H]C(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-62.930091857910156
2655,[H]C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H],-58.787784576416016
2656,[H][N-][C+]([H])OC([H])([H])C([H])([H])OC([H])([H])[H],-57.854461669921875
2657,[H]C(=O)OC([H])([H])C([H])([H])OC([H])([H])[H],-56.05597686767578
2658,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=O,-63.12620544433594
2659,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])=O,-58.91535186767578
2660,[H][N-][C+]([H])OC([H])([H])C([H])([H])C([H])([H])O[H],-58.041622161865234
2661,[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])=O,-56.22316360473633
2662,[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])=O,-55.51912307739258
2663,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-82.6412582397461
2664,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-75.11774444580078
2665,[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-74.9266128540039
2666,[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-75.07157135009766
2667,[H]C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-75.07369232177734
2668,[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-67.62579345703125
2669,[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-67.52603912353516
2670,[H]C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-67.31613159179688
2671,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-67.40328979492188
2672,[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-67.18633270263672
2673,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],-67.59066772460938
2674,[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])O[H],-60.1531982421875
2675,[H]C#C[C@@]1([H])C([N-][H])OC1([H])[H],-49.636131286621094
2676,[H][N-]C1OC([H])([H])[C@@]1([H])C#N,-46.308807373046875
2677,[H]C#C[C@@]1([H])C(=O)C([H])([H])C1([H])[H],-54.64405822753906
2678,[H]C1([H])C(=O)[C@]([H])(C#N)C1([H])[H],-51.35779571533203
