Mapped_SMILES,Melting Point,Predicted Charge
[O:1][C:2](=[O:3])[C:4][C:5][C:6][C:7][C:8]=[C:9]([c:10]1[c:11][c:12][c:13][c:14][c:15]1)[c:16]1[c:17][c:18][c:19][n:20][c:21]1,114,"0.1063, -0.4837, 0.1004, -0.2184, -0.2446, -0.2469, -0.2414, -0.1254, -0.0798, -0.0910, -0.0997, -0.1450, -0.1517, -0.1450, -0.0997, -0.0898, -0.0951, -0.1417, -0.2135, 0.1207, -0.1715"
[O:1][C:2]1[C:3][O:4][C:5]2[C:6]([O:7])[C:8][O:9][C:10]12,61,"-0.0083, -0.3395, -0.2858, 0.1710, -0.2839, -0.3395, -0.0083, -0.2858, 0.1710, -0.2839"
[C:1][C:2](=[O:3])[N:4]1[C:5][C:6][N:7]([c:10]2[c:11][c:12][c:13]([O:14][C:15][C:16]3[C:17][O:18][C:19]([C:20][n:21]4[c:22][c:23][n:24][c:25]4)([c:27]4[c:28][c:29][c:30]([Cl:31])[c:32][c:33]4[Cl:34])[O:26]3)[c:35][c:36]2)[C:8][C:9]1,146,"-0.2279, -0.3741, 0.1650, 0.2767, -0.2342, -0.2369, 0.2546, -0.2369, -0.2342, -0.1955, -0.0726, -0.0292, -0.2671, 0.3324, -0.2642, -0.2689, -0.2375, 0.2900, -0.3056, -0.1965, 0.2941, -0.1269, -0.1993, 0.2051, -0.2153, 0.3008, -0.0374, -0.0584, -0.0980, -0.2098, 0.2438, -0.0157, -0.1656, 0.2406, -0.0292, -0.0726"
[C:1][c:2]1[c:3][c:4][c:5][c:6]([C:7])[c:8]1[N:9][C:10](=[O:11])[C:12][N:13]1[C:14][C:15][N:16]([C:17][C:18][C:19][C:20]([c:21]2[c:22][c:23][c:24]([F:25])[c:26][c:27]2)[c:28]2[c:29][c:30][c:31]([F:32])[c:33][c:34]2)[C:35][C:36]1,159,"-0.2132, -0.0863, -0.0449, -0.1039, -0.0449, -0.0863, -0.2132, -0.0878, 0.1712, -0.3761, 0.0986, -0.2239, 0.1662, -0.2414, -0.2412, 0.1735, -0.2592, -0.2321, -0.1991, -0.0514, -0.1177, -0.0550, -0.0414, -0.2377, 0.1816, -0.0414, -0.0550, -0.1177, -0.0550, -0.0414, -0.2377, 0.1816, -0.0414, -0.0550, -0.2412, -0.2414"
[C:1][C:2][C:3][C:4][C:5]([C:6])[C:7][C:8]([O:9])[C:10]=[C:11][C:12]1[C:13]([O:14])[C:15][C:16](=[O:17])[C:18]1[C:19][C:20][C:21][C:22][C:23]=[C:24][C:25]([O:26])=[O:27],97,"-0.3094, -0.2851, -0.2628, -0.2345, -0.2815, -0.2803, -0.2170, -0.3381, -0.0121, -0.1640, -0.1670, -0.1798, -0.2896, -0.0121, -0.1857, -0.2663, 0.1023, -0.1746, -0.2367, -0.2638, -0.2597, -0.2515, -0.1663, -0.1365, -0.4643, 0.0701, 0.0835"
[O:1][C:2](=[O:3])[c:4]1[n:5][n:6]([C:7][c:8]2[c:9][c:10][c:11]([Cl:12])[c:13][c:14]2[Cl:15])[c:16]2[c:17][c:18][c:19][c:20][c:21]12,207,"0.1123, -0.4318, 0.1268, -0.1691, 0.1246, 0.2083, -0.1858, -0.1114, -0.0879, -0.1178, -0.1689, 0.2202, -0.0933, -0.1426, 0.2205, -0.1377, -0.1059, -0.1461, -0.1524, -0.0991, -0.0605"
[N:1][C:2][c:3]1[c:4][c:5][c:6]([S:9]([N:10])(=[O:11])=[O:12])[c:7][c:8]1,151,"-0.1596, -0.2875, -0.1622, -0.1269, -0.1503, -0.1392, -0.1503, -0.1269, -0.5707, -0.0635, 0.1203, 0.1203"
[C:1][N:2][C:3][C:4][C:5][C:6]12[C:7][C:8][C:9]([c:10]3[c:11][c:12][c:13][c:14][c:15]31)[c:16]1[c:17][c:18][c:19][c:20][c:21]12,92,"-0.3563, -0.0164, -0.3106, -0.2546, -0.2040, -0.1552, -0.1644, -0.1876, -0.1368, -0.0830, -0.1061, -0.1346, -0.1361, -0.0929, -0.0516, -0.0830, -0.1061, -0.1346, -0.1361, -0.0929, -0.0516"
[C:1][C:2][C:3]([C:4])[C:5]([C:6])([C:7][O:8][C:9]([N:10])=[O:11])[C:12][O:13][C:14]([N:15])=[O:16],77,"-0.3047, -0.2650, -0.2372, -0.2752, -0.2977, -0.2479, -0.2597, 0.2490, -0.6207, -0.0215, 0.0477, -0.2597, 0.2490, -0.6207, -0.0215, 0.0477"
[C:1][c:2]1[n:3][c:4]2[c:5][c:6][c:7][c:8][c:9]2[c:10](=[O:11])[n:12]1-[c:13]1[c:14][c:15][c:16][c:17][c:18]1[Cl:19],126,"-0.2428, -0.2648, 0.1820, -0.1650, -0.0923, -0.1319, -0.1416, -0.0840, -0.0611, -0.3046, 0.1183, 0.3247, -0.1298, -0.0879, -0.1351, -0.1345, -0.1053, -0.1475, 0.2280"
[C:1][C:2][C:3]1([c:11]2[c:12][c:13][c:14][c:15][c:16]2)[N:4][C:5](=[O:6])[N:7]([C:8])[C:9]1=[O:10],136,"-0.2925, -0.2265, -0.2297, 0.1601, -0.4597, 0.0770, 0.2416, -0.2783, -0.3271, 0.1218, -0.0975, -0.1113, -0.1457, -0.1503, -0.1457, -0.1113"
[C:1][C:2][C:3]1([c:13]2[c:14][c:15][c:16][c:17][c:18]2)[C:4](=[O:5])[N:6][C:7](=[O:8])[N:9]([C:10])[C:11]1=[O:12],176,"-0.2841, -0.2045, -0.1448, -0.3373, 0.1465, 0.1747, -0.4375, 0.1215, 0.2219, -0.2714, -0.3098, 0.1490, -0.0894, -0.1034, -0.1392, -0.1410, -0.1392, -0.1034"
[C:1][C:2][C:3][C:4]([C:5])([C:6][O:7][C:8]([N:9])=[O:10])[C:11][O:12][C:13]([N:14])=[O:15],104,"-0.3080, -0.2876, -0.2126, -0.3233, -0.2492, -0.2587, 0.2466, -0.6255, -0.0194, 0.0485, -0.2587, 0.2466, -0.6255, -0.0194, 0.0485"
[C:1][N:2]1[C:3][C:4][C:5]([C:7][N:8]2[c:9]3[c:10][c:11][c:12][c:13][c:14]3[S:15][c:16]3[c:17][c:18][c:19][c:20][c:21]32)[C:6]1,87,"-0.3229, 0.1422, -0.2526, -0.2054, -0.2227, -0.2379, -0.2472, 0.1551, -0.1744, -0.1322, -0.1609, -0.1667, -0.1594, -0.1327, 0.2112, -0.1327, -0.1594, -0.1667, -0.1609, -0.1322, -0.1744"
[C:1][C:2][C:3]1([c:11]2[c:12][c:13][c:14][c:15][c:16]2)[N:4][C:5](=[O:6])[N:7]([C:8])[C:9]1=[O:10],210,"-0.2925, -0.2265, -0.2297, 0.1601, -0.4597, 0.0770, 0.2416, -0.2783, -0.3271, 0.1218, -0.0975, -0.1113, -0.1457, -0.1503, -0.1457, -0.1113"
[C:1][C:2]1[N:3][c:4]2[c:5][c:6]([Cl:7])[c:8]([S:21]([N:22])(=[O:23])=[O:24])[c:9][c:10]2[C:11](=[O:12])[N:13]1[c:14]1[c:15][c:16][c:17][c:18][c:19]1[C:20],252,"-0.2712, -0.3209, 0.0932, -0.1727, -0.1191, -0.1701, 0.2028, -0.1123, -0.0997, -0.1041, -0.3267, 0.1241, 0.2417, -0.1657, -0.1149, -0.1460, -0.1410, -0.1158, -0.1321, -0.2384, -0.5326, -0.0694, 0.1316, 0.1316"
[C:1][O:2][c:3]1[c:4][c:5][c:6]2[n:7]3[c:17]4[c:16]([c:18]2[c:19]1)[C:15][C:14][N:13]=[C:12]4[N:10]([C:11])[C:9][C:8]3,164,"-0.3314, 0.2575, -0.2475, -0.0993, -0.1062, -0.1368, 0.3162, -0.2047, -0.2305, 0.1841, -0.2938, -0.2300, 0.1410, -0.2513, -0.1638, -0.0613, -0.1184, -0.0825, -0.0768"
[C:1][C:2][O:3][C:4](=[O:5])[N:6][c:7]1[c:8][c:9][c:10]2[c:29]([c:30]1)[N:18]([C:19](=[O:20])[C:21][C:22][N:23]1[C:24][C:25][O:26][C:27][C:28]1)[c:17]1[c:12]([c:13][c:14][c:15][c:16]1)[S:11]2,156,"-0.2803, -0.3022, 0.2872, -0.5280, 0.1211, 0.1931, -0.2542, -0.1408, -0.1658, -0.1681, 0.2075, -0.1662, -0.1673, -0.1774, -0.1776, -0.1456, -0.1951, 0.2264, -0.3707, 0.1225, -0.2201, -0.2711, 0.1349, -0.2581, -0.2835, 0.2207, -0.2835, -0.2581, -0.1938, -0.1197"
[O:1]=[C:2]([N:3][C:4][N:5]1[C:6][C:7][O:8][C:9][C:10]1)[c:11]1[c:12][n:13][c:14][c:15][n:16]1,119,"0.1143, -0.4167, 0.1103, -0.3191, 0.0835, -0.2727, -0.3014, 0.1762, -0.3014, -0.2727, -0.2290, -0.1839, 0.1388, -0.2360, -0.2307, 0.1777"
[C:1][O:2][c:3]1[c:4][c:5][c:6]2[c:7][c:8]([C:9][C:10][C:11]([C:12])=[O:13])[c:14][c:15][c:16]2[c:17]1,80,"-0.3469, 0.2447, -0.2394, -0.0989, -0.1042, -0.1087, -0.0866, -0.1253, -0.2060, -0.2207, -0.3445, -0.2695, 0.1422, -0.1043, -0.1107, -0.1015, -0.0821"
[C:1][N:2]1[C:3][C:4]([c:5]2[c:6][c:7][c:8][c:9][c:10]2)[c:11]2[c:12][c:13][c:14][c:15]([N:16])[c:17]2[C:18]1,179,"-0.3233, 0.1101, -0.2300, -0.1279, -0.0986, -0.1086, -0.1401, -0.1497, -0.1401, -0.1086, -0.0536, -0.1150, -0.1305, -0.1095, -0.2073, -0.0585, -0.0620, -0.2128"
[C:1][c:2]1[n:3][c:4][c:5][n:6]1[C:7][C:8]1[C:9][C:10][c:11]2[c:12]([c:15]3[c:16][c:17][c:18][c:19][c:20]3[n:21]2[C:22])[C:13]1=[O:14],231,"-0.2405, -0.2737, 0.1755, -0.2233, -0.1806, 0.2970, -0.2006, -0.1778, -0.1910, -0.1592, -0.1130, -0.0404, -0.2249, 0.1467, -0.0665, -0.1050, -0.1519, -0.1451, -0.1082, -0.1324, 0.2737, -0.2508"
[O:1][C:2](=[O:3])[C:4][C:5][c:6]1[n:7][c:8](-[c:9]2[c:10][c:11][c:12][c:13][c:14]2)[c:15](-[c:17]2[c:18][c:19][c:20][c:21][c:22]2)[o:16]1,161,"0.1139, -0.4786, 0.1168, -0.2130, -0.2033, -0.3102, 0.1826, -0.1683, -0.0908, -0.1090, -0.1549, -0.1623, -0.1549, -0.1090, -0.1555, 0.3547, -0.1037, -0.1065, -0.1551, -0.1619, -0.1551, -0.1065"
[C:1][C:2]1[C:3][N:4]2[C:5][C:6](=[O:7])[N:8][c:9]3[c:10][c:11][c:12]([Cl:13])[c:14][c:15]3[C:16]2([c:18]2[c:19][c:20][c:21][c:22][c:23]2)[O:17]1,186,"-0.2672, -0.2969, -0.2332, 0.1835, -0.2319, -0.3842, 0.1189, 0.1909, -0.1835, -0.1194, -0.1079, -0.2189, 0.2207, -0.0482, -0.0827, -0.2502, 0.2598, -0.1224, -0.1030, -0.1599, -0.1614, -0.1599, -0.1030"
[C:1][C:2]1[C:3][O:4][c:5]2[c:6]([C:20]3([N:21])[C:22][C:23]3)[c:7]([F:8])[c:9][c:10]3[c:11](=[O:12])[c:13]([C:17]([O:18])=[O:19])[c:14][n:15]1[c:16]23,269,"-0.2590, -0.2561, -0.2651, 0.2683, -0.1874, -0.0490, -0.2184, 0.2029, -0.0651, -0.0554, -0.2647, 0.1216, -0.0954, -0.0984, 0.2684, -0.1378, -0.4413, 0.1171, 0.1393, -0.2753, -0.0926, -0.1834, -0.1834"
[C:1][C:2]([C:3])([C:4])[N:5][C:6][C:7]([O:8])[C:9][O:10][c:11]1[c:12][c:13][c:14][c:15][c:16]1[C:17]1[C:18][C:19][C:20][C:21]1,68,"-0.2638, -0.4008, -0.2638, -0.2638, 0.0556, -0.2901, -0.3568, -0.0001, -0.3027, 0.2486, -0.2238, -0.1234, -0.1577, -0.1620, -0.1164, -0.1040, -0.1903, -0.2250, -0.2504, -0.2504, -0.2250"
[N:1]1([C:17][C:18][C:19][N:20]2[C:21][C:22][C:23]([O:24])[C:25][C:26]2)[c:2]2[c:3]([c:4][c:5][c:6]([C:8]#[N:9])[c:7]2)[S:10][c:11]2[c:12]1[c:13][c:14][c:15][c:16]2,116,"0.1815, -0.1754, -0.1459, -0.1516, -0.1075, -0.1612, -0.0738, -0.1729, 0.0332, 0.2341, -0.1446, -0.1784, -0.1287, -0.1686, -0.1702, -0.1539, -0.2675, -0.2533, -0.2806, 0.1775, -0.2516, -0.2019, -0.2755, 0.0384, -0.2019, -0.2516"
[C:1][C:2][C:3](=[O:4])[C:5]([C:6][C:7]([C:8])[N:9]1[C:10][C:11][O:12][C:13][C:14]1)([c:15]1[c:16][c:17][c:18][c:19][c:20]1)[c:21]1[c:22][c:23][c:24][c:25][c:26]1,75,"-0.2998, -0.2382, -0.2519, 0.1321, -0.1539, -0.1815, -0.2996, -0.2765, 0.1506, -0.2665, -0.2978, 0.2214, -0.2978, -0.2665, -0.0923, -0.1021, -0.1552, -0.1558, -0.1552, -0.1021, -0.0923, -0.1021, -0.1552, -0.1558, -0.1552, -0.1021"
[N:1][c:2]1[c:3][c:4][c:5]([N:6]=[N:7][c:8]2[c:9][c:10][c:11][c:12][c:13]2)[c:14]([N:15])[n:16]1,139,"-0.0197, -0.3107, -0.0954, -0.0773, -0.1975, 0.0177, 0.0255, -0.2186, -0.0950, -0.1409, -0.1551, -0.1409, -0.0950, -0.2747, -0.0069, 0.1606"
[O:1]=[C:2]1[N:3][C:4](=[O:5])[C:6]([c:8]2[c:9][c:10][c:11][c:12][c:13]2)([c:14]2[c:15][c:16][c:17][c:18][c:19]2)[N:7]1,295,"0.0815, -0.4751, 0.1906, -0.3341, 0.1256, -0.1821, 0.1596, -0.0818, -0.1069, -0.1442, -0.1524, -0.1442, -0.1069, -0.0818, -0.1069, -0.1442, -0.1524, -0.1442, -0.1069"
[C:1][C:2]([C:3])([O:4][c:5]1[c:6][c:7][c:8]([Cl:9])[c:10][c:11]1)[C:12](=[O:13])[N:14][C:15](=[O:16])[N:17][C:18][N:19]1[C:20][C:21][O:22][C:23][C:24]1,100,"-0.2425, -0.3581, -0.2425, 0.2931, -0.2664, -0.1067, -0.1307, -0.2086, 0.2140, -0.1307, -0.1067, -0.3666, 0.1363, 0.1848, -0.5091, 0.0808, 0.1058, -0.3193, 0.0964, -0.2770, -0.3094, 0.1953, -0.3094, -0.2770"
[C:1][C:2][C:3]1([c:11]2[c:12][c:13][c:14][c:15][c:16]2)[C:4](=[O:5])[N:6][C:7][N:8][C:9]1=[O:10],281,"-0.2913, -0.2189, -0.1504, -0.3772, 0.1038, 0.1245, -0.2997, 0.1245, -0.3772, 0.1038, -0.1105, -0.1198, -0.1496, -0.1543, -0.1496, -0.1198"
[C:1][C:2][C:3][N:4]([C:5][C:6][C:7])[S:8](=[O:9])(=[O:10])[c:11]1[c:12][c:13][c:14]([C:17]([O:18])=[O:19])[c:15][c:16]1,198,"-0.3140, -0.2953, -0.2944, 0.1433, -0.2944, -0.2953, -0.3140, -0.5161, 0.1087, 0.1087, -0.1389, -0.1480, -0.1175, -0.1350, -0.1175, -0.1480, -0.4597, 0.0954, 0.1032"
[C:1][C:2][C:3][N:4]([C:5][C:6][C:7])[C:8](=[O:9])[C:10]([C:11][C:12][C:13]([O:14])=[O:15])[N:16][C:17](=[O:18])[c:19]1[c:20][c:21][c:22][c:23][c:24]1,142,"-0.3028, -0.2853, -0.2660, 0.2095, -0.2660, -0.2853, -0.3028, -0.3594, 0.0987, -0.2664, -0.2302, -0.2257, -0.4765, 0.1045, 0.1018, 0.1428, -0.3768, 0.0881, -0.1218, -0.1037, -0.1492, -0.1435, -0.1492, -0.1037"
[C:1][C:2]([C:3][N:4]1[C:5](=[O:6])[c:7]2[c:8][c:9][c:10][n:11][c:12]2[N:13][c:14]2[c:15][c:16][c:17][c:18][c:19]21)[N:20]([C:21])[C:22],122,"-0.2671, -0.2992, -0.2330, 0.2422, -0.3152, 0.1233, -0.0783, -0.0877, -0.1575, -0.2150, 0.1731, -0.2347, 0.1591, -0.1692, -0.1084, -0.1490, -0.1506, -0.1049, -0.1390, 0.1045, -0.3086, -0.3086"
[O:1][C:2]([C:3]1=[C:4][C:5](=[C:8]([c:9]2[c:10][c:11][c:12][c:13][n:14]2)[c:15]2[c:16][c:17][c:18][c:19][n:20]2)[C:6]=[C:7]1)([c:21]1[c:22][c:23][c:24][c:25][n:26]1)[c:27]1[c:28][c:29][c:30][c:31][n:32]1,147,"0.0701, -0.1908, -0.0663, -0.0668, -0.0574, -0.0938, -0.0950, -0.0426, -0.1586, -0.0716, -0.1164, -0.1202, -0.1860, 0.1629, -0.1586, -0.0716, -0.1164, -0.1202, -0.1860, 0.1629, -0.1585, -0.0757, -0.1149, -0.1211, -0.1856, 0.1636, -0.1585, -0.0757, -0.1149, -0.1211, -0.1856, 0.1636"
[C:1][C:2](=[O:3])[N:4][C:5](=[O:6])[c:7]1[c:8][c:9][c:10][c:11][c:12]1[O:13],148,"-0.2576, -0.4309, 0.1297, 0.1658, -0.3914, 0.1406, -0.1005, -0.0859, -0.1495, -0.1233, -0.1108, -0.2343, 0.0955"
[C:1][C:2][C:3][c:4]1[c:5][c:6][c:7]([O:8][C:9][C:10](=[O:11])[N:12]2[C:13][C:14][N:15]([C:18](=[O:19])[C:20][O:21][c:22]3[c:23][c:24][c:25]([C:26][C:27][C:28])[c:29][c:30]3[O:31][C:32])[C:16][C:17]2)[c:33]([O:34][C:35])[c:36]1,128,"-0.2844, -0.2532, -0.1941, -0.1143, -0.0836, -0.0633, -0.1856, 0.2811, -0.2661, -0.3656, 0.1358, 0.2109, -0.2391, -0.2391, 0.2109, -0.2391, -0.2391, -0.3656, 0.1358, -0.2661, 0.2811, -0.1856, -0.0633, -0.0836, -0.1143, -0.1941, -0.2532, -0.2844, -0.0436, -0.1897, 0.2582, -0.3393, -0.1897, 0.2582, -0.3393, -0.0436"
[O:1]=[C:2][C:3](=[C:4][C:5]1=[C:6][C:7][C:8]2[C:9]3[C:10]1([C:11][C:12]2)[C:13][C:14]1[C:15]([C:16])([C:17][C:18]3)[C:19]([C:22](=[O:23])[N:24][C:25]([C:26])([C:27])[C:28])[C:20][C:21]1)[O:29],257,"0.1322, -0.2959, -0.3129, -0.0814, -0.1190, -0.0813, -0.1827, -0.1765, -0.1479, -0.1684, -0.1675, -0.1915, -0.1439, -0.1480, -0.2064, -0.2282, -0.1535, -0.1813, -0.1421, -0.1671, -0.1844, -0.4119, 0.1143, 0.1615, -0.3769, -0.2399, -0.2399, -0.2399, 0.0696"
[N:1][S:2](=[O:3])(=[O:4])[c:5]1[c:6][c:7][c:8]([N:11]2[C:12][C:13][C:14][C:15][S:16]2(=[O:17])=[O:18])[c:9][c:10]1,180,"-0.0658, -0.5637, 0.1318, 0.1318, -0.1292, -0.1328, -0.1312, -0.2185, -0.1312, -0.1328, 0.2009, -0.2577, -0.2315, -0.2383, -0.1999, -0.5462, 0.1407, 0.1407"
[C:1][N:2][S:3](=[O:4])(=[O:5])[C:6][c:7]1[c:8][c:9][c:10]2[n:11][c:12][c:13]([C:14][C:15][N:16]([C:17])[C:18])[c:19]2[c:20]1,169,"-0.3574, 0.0003, -0.5650, 0.0994, 0.0994, -0.2067, -0.1669, -0.1298, -0.1521, -0.1735, 0.1491, -0.1702, -0.1394, -0.2327, -0.2918, -0.0059, -0.3273, -0.3273, -0.1174, -0.1196"
[C:1][C:2]([C:3])([C:4])[N:5][C:6][C:7]([O:8])[c:9]1[c:10][c:11]([O:12])[c:13][c:14]([O:15])[c:16]1,119,"-0.2665, -0.4095, -0.2665, -0.2665, 0.0482, -0.2925, -0.3205, -0.0120, -0.1466, -0.1100, -0.2839, 0.0506, -0.1356, -0.2839, 0.0506, -0.1100"
[C:1][C:2]12[C:3][C:4][C:5]3[C:6]([C:7][C:8][C:9]4=[C:10][C:11](=[O:12])[C:13][C:14][C:15]34[C:16])[C:17]1[C:18][C:19][C:20]2[O:21],153,"-0.2419, -0.2188, -0.1929, -0.2111, -0.1640, -0.1838, -0.2172, -0.2135, -0.0872, -0.0808, -0.3275, 0.1414, -0.2015, -0.1903, -0.2276, -0.2372, -0.1647, -0.2147, -0.2224, -0.2885, 0.0000"
[C:1][N:2]1[C:3][C:4][C:5]([N:8]([C:9][c:10]2[c:11][c:12][c:13][s:14]2)[c:15]2[c:16][c:17][c:18][c:19][c:20]2)[C:6][C:7]1,95,"-0.3305, 0.0904, -0.2655, -0.2233, -0.2526, -0.2233, -0.2655, 0.1356, -0.2630, -0.1555, -0.1660, -0.1919, -0.1590, 0.3365, -0.1942, -0.1336, -0.1580, -0.1590, -0.1580, -0.1336"
[C:1][C:2][C:3][C:4][S:5](=[O:6])(=[O:7])[N:8][C:9]([C:10][c:11]1[c:12][c:13][c:14]([O:15][C:16][C:17][C:18][C:19][C:20]2[C:21][C:22][N:23][C:24][C:25]2)[c:26][c:27]1)[C:28]([O:29])=[O:30],223,"-0.3204, -0.2992, -0.2802, -0.2252, -0.5532, 0.0728, 0.0728, 0.0784, -0.2992, -0.2113, -0.1547, -0.1165, -0.1105, -0.2461, 0.2464, -0.3259, -0.2598, -0.2570, -0.2210, -0.2287, -0.2055, -0.2882, 0.0217, -0.2882, -0.2055, -0.1105, -0.1165, -0.4556, 0.0793, 0.0594"
[C:1][c:2]1[c:3][c:4][c:5]([S:8](=[O:9])(=[O:10])[N:11][C:12](=[O:13])[N:14][N:15]2[C:16][C:17][C:18][C:19][C:20][C:21]2)[c:6][c:7]1,170,"-0.2667, -0.1961, -0.1311, -0.1404, -0.1618, -0.1404, -0.1311, -0.5723, 0.1120, 0.1120, 0.1242, -0.5421, 0.0647, 0.0532, -0.0251, -0.2893, -0.2570, -0.2539, -0.2539, -0.2570, -0.2893"
[C:1][N:2]([C:3](=[S:4])[O:5][c:6]1[c:7][c:8][c:9]2[c:13]([c:14]1)[C:12][C:11][C:10]2)[c:15]1[c:16][c:17][c:18][c:19]([C:20])[c:21]1,94,"-0.3000, 0.0781, -0.4011, 0.0724, 0.2576, -0.2462, -0.1229, -0.1232, -0.1033, -0.1842, -0.2277, -0.1877, -0.1026, -0.1041, -0.1918, -0.1339, -0.1541, -0.1161, -0.1859, -0.2558, -0.1072"
[C:1][C:2]([C:3])[N:4][C:5](=[O:6])[N:7][S:8](=[O:9])(=[O:10])[c:11]1[c:12][n:13][c:14][c:15][c:16]1[N:17][c:18]1[c:19][c:20][c:21][c:22]([C:23])[c:24]1,163,"-0.2869, -0.3470, -0.2869, 0.0935, -0.5296, 0.0604, 0.1159, -0.5503, 0.1124, 0.1124, -0.1326, -0.2046, 0.0217, -0.2215, -0.1488, -0.2101, 0.1036, -0.2284, -0.1384, -0.1456, -0.1186, -0.1822, -0.2557, -0.1094"
[C:1][C:2]([C:3][N:4]([C:5])[C:6])[C:7][N:8]1[c:9]2[c:10][c:11][c:12][c:13][c:14]2[C:15][C:16][c:17]2[c:18][c:19][c:20][c:21][c:22]21,45,"-0.2728, -0.2650, -0.2520, 0.0700, -0.3224, -0.3224, -0.2376, 0.2195, -0.1249, -0.1005, -0.1303, -0.1303, -0.1024, -0.0753, -0.1721, -0.1721, -0.0753, -0.1024, -0.1303, -0.1303, -0.1005, -0.1249"
[C:1][C:2]([C:3])([C:4])[N:5][C:6][C:7]([O:8])[c:9]1[c:10][c:11][c:12][c:13][c:14]1[Cl:15],89,"-0.2659, -0.4040, -0.2659, -0.2659, 0.0480, -0.2932, -0.3130, -0.0119, -0.1282, -0.1170, -0.1727, -0.1624, -0.1568, -0.1702, 0.1968"
[C:1][C:2]([C:3])[C:4][C:5]([N:6][C:7](=[O:8])[C:9]([O:10])[C:11]([N:12])[C:13][c:14]1[c:15][c:16][c:17][c:18][c:19]1)[C:20]([O:21])=[O:22],233,"-0.2794, -0.2997, -0.2794, -0.2110, -0.2680, 0.1508, -0.4059, 0.0821, -0.2966, 0.0098, -0.3141, -0.1228, -0.2048, -0.1352, -0.1102, -0.1349, -0.1329, -0.1349, -0.1102, -0.4660, 0.1008, 0.0925"
[O:1][C:2](=[O:3])[C:4][N:5]1[C:6][S:7][C:8](=[S:9])[N:10]([C:12][c:13]2[c:14][c:15][c:16][c:17][c:18]2)[C:11]1,152,"0.1044, -0.5064, 0.0957, -0.2790, -0.0198, -0.2254, 0.1779, -0.2537, 0.0708, 0.1220, -0.2652, -0.2329, -0.1681, -0.1289, -0.1624, -0.1664, -0.1624, -0.1289"
[C:1][C:2]12[C:3][C:4][C:5]([O:6])[C:7][C:8]1[C:9][C:10]([O:11])[C:12]1[C:13]3[C:14][C:15][C:16]([C:17]([C:18])[C:19][C:20][C:21](=[O:22])[O:23])[C:24]3([C:25])[C:26][C:27][C:28]21,203,"-0.2393, -0.2353, -0.1895, -0.2229, -0.3261, 0.0106, -0.1985, -0.1871, -0.1987, -0.3091, 0.0080, -0.1787, -0.1725, -0.2197, -0.2158, -0.1717, -0.2540, -0.2692, -0.2275, -0.2098, -0.4903, 0.1053, 0.0897, -0.2286, -0.2401, -0.1901, -0.2182, -0.1725"
[C:1][C:2][C:3]([C:4])[C:5]([C:6][C:7])[C:8]([N:9])=[O:10],114,"-0.3076, -0.2726, -0.2682, -0.2807, -0.2112, -0.2692, -0.3067, -0.4710, -0.0069, 0.0578"
[C:1][C:2]([C:3][C:4]([C:5]([N:6])=[O:7])([c:8]1[c:9][c:10][c:11][c:12][c:13]1)[c:14]1[c:15][c:16][c:17][c:18][n:19]1)[N:20]([C:21])[C:22],156,"-0.2781, -0.2973, -0.1724, -0.1730, -0.3936, -0.0032, 0.0906, -0.0827, -0.1072, -0.1274, -0.1289, -0.1274, -0.1072, -0.1740, -0.1020, -0.1242, -0.1316, -0.2054, 0.1450, 0.0870, -0.3193, -0.3193"
[C:1][O:2][c:3]1[c:4][c:5][c:6]([C:7]=[N:8][N:9][C:10](=[O:11])[c:12]2[c:13][c:14][n:15][c:16][c:17]2)[c:18][c:19]1[O:20][C:21],189,"-0.3321, 0.2511, -0.2135, -0.0896, -0.0853, -0.1334, -0.2160, 0.0279, 0.0848, -0.3773, 0.1434, -0.0809, -0.0922, -0.2015, 0.1283, -0.2015, -0.0922, -0.0578, -0.2169, 0.2491, -0.3319"
[N:1][C:2]([C:3][C:4][C:5]([O:6])=[O:7])[C:8]=[C:9],209,"-0.1233, -0.3314, -0.2409, -0.2273, -0.5146, 0.0953, 0.0842, -0.2046, -0.1807"
[C:1][C:2][N:3]1[C:4][C:5][c:6]2[c:7]3[n:16]([c:17]4[c:18][c:19][c:20][c:21][c:22]24)[C:11]([C:12](=[O:13])[O:14][C:15])=[C:10][C:9][C:8]13,120,"-0.2926, -0.2922, 0.1773, -0.2420, -0.1658, -0.0654, -0.1023, -0.1924, -0.1892, -0.0939, -0.1630, -0.3997, 0.1605, 0.2897, -0.3151, 0.3300, -0.1209, -0.1178, -0.1427, -0.1537, -0.0989, -0.0851"
[C:1][C:2]([C:3]([O:4])=[O:5])[c:6]1[c:7][c:8][c:9]([C:12]2[C:13][C:14][C:15][C:16](=[N:18][O:19])[C:17]2)[c:10][c:11]1,178,"-0.2602, -0.1986, -0.4697, 0.1099, 0.1273, -0.1145, -0.1146, -0.1180, -0.1271, -0.1180, -0.1146, -0.1720, -0.2169, -0.2367, -0.2091, -0.2653, -0.1851, 0.0069, -0.0698"
[C:1][c:2]1[c:3][c:4]([C:15]([C:16])([C:17])[C:18])[c:5][c:6]([C:7])[c:8]1[C:9][C:10]1=[N:11][C:12][C:13][N:14]1,131,"-0.2502, -0.1566, -0.0944, -0.0821, -0.0944, -0.1566, -0.2502, -0.0884, -0.1708, -0.3194, 0.1004, -0.2902, -0.2878, 0.0865, -0.2972, -0.2561, -0.2561, -0.2561"
