epoch,pooled_mean,pooled_max,pooled_p50,pooled_p90,pooled_p95,pooled_p99,smax_mean,smax_max,smax_p50,smax_p90,smax_p95,smax_p99,QM9_G_free_energy_298K_eV_p50,QM9_G_free_energy_298K_eV_p90,QM9_G_free_energy_298K_eV_p95,QM9_G_free_energy_298K_eV_p99
96,0.07725481423879589,11.237887781008908,0.05124265465267541,0.14291994364252794,0.19423860659071715,0.3800419613442204,0.07725481423879589,11.237887781008908,0.05124265465267541,0.14291994364252794,0.19423860659071715,0.3800419613442204,0.05124265465267541,0.14291994364252794,0.19423860659071715,0.3800419613442204
97,0.07614614989431867,18.97423920278618,0.04882240212211286,0.13167442373612204,0.17672365480049948,0.33946345174998954,0.07614614989431867,18.97423920278618,0.04882240212211286,0.13167442373612204,0.17672365480049948,0.33946345174998954,0.04882240212211286,0.13167442373612204,0.17672365480049948,0.33946345174998954
98,0.0761250691420371,11.920939167987513,0.050477506537760064,0.1424429755319636,0.1905252242819415,0.3564569388284792,0.0761250691420371,11.920939167987513,0.050477506537760064,0.1424429755319636,0.1905252242819415,0.3564569388284792,0.050477506537760064,0.1424429755319636,0.1905252242819415,0.3564569388284792
99,0.07498759916345285,19.1548083754584,0.0464697843723485,0.13022899707264063,0.17887835612121386,0.35418990484363394,0.07498759916345285,19.1548083754584,0.0464697843723485,0.13022899707264063,0.17887835612121386,0.35418990484363394,0.0464697843723485,0.13022899707264063,0.17887835612121386,0.35418990484363394
1,1.0832754299307568,230.74517053005968,0.9663313182255138,1.5645683281261904,1.741042472493046,2.2612981210876044,1.0832754299307568,230.74517053005968,0.9663313182255138,1.5645683281261904,1.741042472493046,2.2612981210876044,0.9663313182255138,1.5645683281261904,1.741042472493046,2.2612981210876044
2,0.5141161851053473,256.4777480550505,0.29926738533566777,0.8084467164040803,1.0461062740235516,1.390284425066187,0.5141161851053473,256.4777480550505,0.29926738533566777,0.8084467164040803,1.0461062740235516,1.390284425066187,0.29926738533566777,0.8084467164040803,1.0461062740235516,1.390284425066187
3,0.6769271218310372,445.2320579312151,0.36408509861358596,0.9155507937447057,1.198664737829128,2.0910081567786536,0.6769271218310372,445.2320579312151,0.36408509861358596,0.9155507937447057,1.198664737829128,2.0910081567786536,0.36408509861358596,0.9155507937447057,1.198664737829128,2.0910081567786536
4,0.285571629060419,18.758840446430554,0.2213535303605454,0.5637235495715914,0.7059817339491473,1.1456347438809984,0.285571629060419,18.758840446430554,0.2213535303605454,0.5637235495715914,0.7059817339491473,1.1456347438809984,0.2213535303605454,0.5637235495715914,0.7059817339491473,1.1456347438809984
5,0.30100300240018585,172.15214358053038,0.15926416154420053,0.4521237467484639,0.6068024533388552,1.0384330305642941,0.30100300240018585,172.15214358053038,0.15926416154420053,0.4521237467484639,0.6068024533388552,1.0384330305642941,0.15926416154420053,0.4521237467484639,0.6068024533388552,1.0384330305642941
6,0.1732727941359766,4.148636411713028,0.12982170084200106,0.34395086110085354,0.4487044571076978,0.7874099896858615,0.1732727941359766,4.148636411713028,0.12982170084200106,0.34395086110085354,0.4487044571076978,0.7874099896858615,0.12982170084200106,0.34395086110085354,0.4487044571076978,0.7874099896858615
7,0.21624336442002529,113.6838239991672,0.11761658586056001,0.32609021160282625,0.41810899830088244,0.7190148531404712,0.21624336442002529,113.6838239991672,0.11761658586056001,0.32609021160282625,0.41810899830088244,0.7190148531404712,0.11761658586056001,0.32609021160282625,0.41810899830088244,0.7190148531404712
8,0.18534833589356214,55.60025987074789,0.12436960256476937,0.3122733914659649,0.39961035937274114,0.761549262161395,0.18534833589356214,55.60025987074789,0.12436960256476937,0.3122733914659649,0.39961035937274114,0.761549262161395,0.12436960256476937,0.3122733914659649,0.39961035937274114,0.761549262161395
9,0.19740207565018228,88.36365174059267,0.11307601771281739,0.32001816425110974,0.4243712087455435,0.7791853796364552,0.19740207565018228,88.36365174059267,0.11307601771281739,0.32001816425110974,0.4243712087455435,0.7791853796364552,0.11307601771281739,0.32001816425110974,0.4243712087455435,0.7791853796364552
10,0.1751711915857614,67.02501307186469,0.10504951610505486,0.2854181128634539,0.38172407288291194,0.7059989735901909,0.1751711915857614,67.02501307186469,0.10504951610505486,0.2854181128634539,0.38172407288291194,0.7059989735901909,0.10504951610505486,0.2854181128634539,0.38172407288291194,0.7059989735901909
11,0.1757542082958888,73.92437815533651,0.10142325895884596,0.28239549034240113,0.37291811932553287,0.6571019487530974,0.1757542082958888,73.92437815533651,0.10142325895884596,0.28239549034240113,0.37291811932553287,0.6571019487530974,0.10142325895884596,0.28239549034240113,0.37291811932553287,0.6571019487530974
12,0.16860107539057823,70.34144258150047,0.09935459914341749,0.26594480476816224,0.3484399124904484,0.6239867876930941,0.16860107539057823,70.34144258150047,0.09935459914341749,0.26594480476816224,0.3484399124904484,0.6239867876930941,0.09935459914341749,0.26594480476816224,0.3484399124904484,0.6239867876930941
13,0.1537078114100765,64.26671005505034,0.08736723085715425,0.24896139239182288,0.32001255505563214,0.6663975834203674,0.1537078114100765,64.26671005505034,0.08736723085715425,0.24896139239182288,0.32001255505563214,0.6663975834203674,0.08736723085715425,0.24896139239182288,0.32001255505563214,0.6663975834203674
14,0.1595863947420052,78.13372643310561,0.09224691090145143,0.2428480645395326,0.3095793532544405,0.6194579601222789,0.1595863947420052,78.13372643310561,0.09224691090145143,0.2428480645395326,0.3095793532544405,0.6194579601222789,0.09224691090145143,0.2428480645395326,0.3095793532544405,0.6194579601222789
15,0.1482893753434118,61.48396502687831,0.08599109646249303,0.24102578998725904,0.322824496724246,0.5936370056891747,0.1482893753434118,61.48396502687831,0.08599109646249303,0.24102578998725904,0.322824496724246,0.5936370056891747,0.08599109646249303,0.24102578998725904,0.322824496724246,0.5936370056891747
16,0.14444722024534787,73.26151713534512,0.07547551574106137,0.2268423184924359,0.3001647881937622,0.5334830898274616,0.14444722024534787,73.26151713534512,0.07547551574106137,0.2268423184924359,0.3001647881937622,0.5334830898274616,0.07547551574106137,0.2268423184924359,0.3001647881937622,0.5334830898274616
17,0.14871203178010411,66.16211854052165,0.08525449642685601,0.23773479124348582,0.3138513377175797,0.5966872758166584,0.14871203178010411,66.16211854052165,0.08525449642685601,0.23773479124348582,0.3138513377175797,0.5966872758166584,0.08525449642685601,0.23773479124348582,0.3138513377175797,0.5966872758166584
18,0.15434809071865302,68.4161454598567,0.09283910422448116,0.24167095230161525,0.3075342028429958,0.5708871854278293,0.15434809071865302,68.4161454598567,0.09283910422448116,0.24167095230161525,0.3075342028429958,0.5708871854278293,0.09283910422448116,0.24167095230161525,0.3075342028429958,0.5708871854278293
19,0.13350294755481878,64.31081980601414,0.07109286139871074,0.2111609545482225,0.2741895871750984,0.5304023885730531,0.13350294755481878,64.31081980601414,0.07109286139871074,0.2111609545482225,0.2741895871750984,0.5304023885730531,0.07109286139871074,0.2111609545482225,0.2741895871750984,0.5304023885730531
20,0.13897751614581427,65.89133540683508,0.07715992966524254,0.21509111245400167,0.2778735187246965,0.5296412453552887,0.13897751614581427,65.89133540683508,0.07715992966524254,0.21509111245400167,0.2778735187246965,0.5296412453552887,0.07715992966524254,0.21509111245400167,0.2778735187246965,0.5296412453552887
1,0.4833303604226322,15.815006828089736,0.39239896667392316,0.9983377959218617,1.2180234916525108,1.7049837186470493,0.4833303604226322,15.815006828089736,0.39239896667392316,0.9983377959218617,1.2180234916525108,1.7049837186470493,0.39239896667392316,0.9983377959218617,1.2180234916525108,1.7049837186470493
2,0.36756161974455387,224.01650967431544,0.19238734917202294,0.5299337471879255,0.707333891047068,1.1056116035670271,0.36756161974455387,224.01650967431544,0.19238734917202294,0.5299337471879255,0.707333891047068,1.1056116035670271,0.19238734917202294,0.5299337471879255,0.707333891047068,1.1056116035670271
1,0.9691569818065223,230.02510864946146,0.8410599185834116,1.4223618988672428,1.6188042251660644,2.131235730914649,0.9691569818065223,230.02510864946146,0.8410599185834116,1.4223618988672428,1.6188042251660644,2.131235730914649,0.8410599185834116,1.4223618988672428,1.6188042251660644,2.131235730914649
2,0.5977065867613907,268.1392203846584,0.4040267196499059,0.9176951021079136,1.1414669670801287,1.764030470913749,0.5977065867613907,268.1392203846584,0.4040267196499059,0.9176951021079136,1.1414669670801287,1.764030470913749,0.4040267196499059,0.9176951021079136,1.1414669670801287,1.764030470913749
3,0.6159961868096129,371.3831930761668,0.3374568362797348,0.8826629826580078,1.1419596846374473,1.9604408644147413,0.6159961868096129,371.3831930761668,0.3374568362797348,0.8826629826580078,1.1419596846374473,1.9604408644147413,0.3374568362797348,0.8826629826580078,1.1419596846374473,1.9604408644147413
4,0.2811543832562096,8.961704285728615,0.2275463116998253,0.5633496591181484,0.6883087535873897,1.045318500203989,0.2811543832562096,8.961704285728615,0.2275463116998253,0.5633496591181484,0.6883087535873897,1.045318500203989,0.2275463116998253,0.5633496591181484,0.6883087535873897,1.045318500203989
5,0.32104091489730435,171.34267569259885,0.1776110310699437,0.5026169321076567,0.6544538523133838,1.1310826788318649,0.32104091489730435,171.34267569259885,0.1776110310699437,0.5026169321076567,0.6544538523133838,1.1310826788318649,0.1776110310699437,0.5026169321076567,0.6544538523133838,1.1310826788318649
6,0.1872161903208069,4.281543821144737,0.14676877649029052,0.37589058903995826,0.4664379368857154,0.8477711003782711,0.1872161903208069,4.281543821144737,0.14676877649029052,0.37589058903995826,0.4664379368857154,0.8477711003782711,0.14676877649029052,0.37589058903995826,0.4664379368857154,0.8477711003782711
7,0.20470953650087087,110.04158010512276,0.10784998667648438,0.30804470032507,0.4112628665240038,0.7052833978300316,0.20470953650087087,110.04158010512276,0.10784998667648438,0.30804470032507,0.4112628665240038,0.7052833978300316,0.10784998667648438,0.30804470032507,0.4112628665240038,0.7052833978300316
8,0.17580937977511837,61.87262464760954,0.11120733791005932,0.2933890191007301,0.38619539731674307,0.6832307752958963,0.17580937977511837,61.87262464760954,0.11120733791005932,0.2933890191007301,0.38619539731674307,0.6832307752958963,0.11120733791005932,0.2933890191007301,0.38619539731674307,0.6832307752958963
9,0.19749699812829066,93.16920203465509,0.10973135696674774,0.3063635528220204,0.4353733802776304,0.7935363973477434,0.19749699812829066,93.16920203465509,0.10973135696674774,0.3063635528220204,0.4353733802776304,0.7935363973477434,0.10973135696674774,0.3063635528220204,0.4353733802776304,0.7935363973477434
10,0.17114275621493322,72.77908968740815,0.10042532316225561,0.275511585329464,0.3777036911285733,0.6677025694244706,0.17114275621493322,72.77908968740815,0.10042532316225561,0.275511585329464,0.3777036911285733,0.6677025694244706,0.10042532316225561,0.275511585329464,0.3777036911285733,0.6677025694244706
11,0.23742412455877832,81.19702348947123,0.1624132563602103,0.3938191536130376,0.48917569743196043,0.7855181068164528,0.23742412455877832,81.19702348947123,0.1624132563602103,0.3938191536130376,0.48917569743196043,0.7855181068164528,0.1624132563602103,0.3938191536130376,0.48917569743196043,0.7855181068164528
12,0.18141381206695195,79.65701857321676,0.11449424038517009,0.2862848974375198,0.3545582635687495,0.6161339828845054,0.18141381206695195,79.65701857321676,0.11449424038517009,0.2862848974375198,0.3545582635687495,0.6161339828845054,0.11449424038517009,0.2862848974375198,0.3545582635687495,0.6161339828845054
13,0.15950480328858554,74.00876128978564,0.09041489005477388,0.2434942950618812,0.3251484935623635,0.6479711822783724,0.15950480328858554,74.00876128978564,0.09041489005477388,0.2434942950618812,0.3251484935623635,0.6479711822783724,0.09041489005477388,0.2434942950618812,0.3251484935623635,0.6479711822783724
14,0.16898043668973492,87.14729159886213,0.09865916042812728,0.2545706673226505,0.3097583619606282,0.644232407076563,0.16898043668973492,87.14729159886213,0.09865916042812728,0.2545706673226505,0.3097583619606282,0.644232407076563,0.09865916042812728,0.2545706673226505,0.3097583619606282,0.644232407076563
15,0.15510674566287397,68.33863275670922,0.0888469637706848,0.2518484496077406,0.33325313767458054,0.5765522336166731,0.15510674566287397,68.33863275670922,0.0888469637706848,0.2518484496077406,0.33325313767458054,0.5765522336166731,0.0888469637706848,0.2518484496077406,0.33325313767458054,0.5765522336166731
16,0.16275742856382838,83.15255954888346,0.08895894904651414,0.25142196535999245,0.33557176698824376,0.570422322497416,0.16275742856382838,83.15255954888346,0.08895894904651414,0.25142196535999245,0.33557176698824376,0.570422322497416,0.08895894904651414,0.25142196535999245,0.33557176698824376,0.570422322497416
17,0.15804697477308127,77.78773015674835,0.08927508564308084,0.24418201796076747,0.3173758944004419,0.5895897823398897,0.15804697477308127,77.78773015674835,0.08927508564308084,0.24418201796076747,0.3173758944004419,0.5895897823398897,0.08927508564308084,0.24418201796076747,0.3173758944004419,0.5895897823398897
18,0.1597712177385012,76.30980772334135,0.09382300323837,0.2405090951332001,0.3080214557660426,0.5855723615521663,0.1597712177385012,76.30980772334135,0.09382300323837,0.2405090951332001,0.3080214557660426,0.5855723615521663,0.09382300323837,0.2405090951332001,0.3080214557660426,0.5855723615521663
19,0.14198579441572354,75.45528653014719,0.07608395288809788,0.21717519507407135,0.28817550198860425,0.5133107857077047,0.14198579441572354,75.45528653014719,0.07608395288809788,0.21717519507407135,0.28817550198860425,0.5133107857077047,0.07608395288809788,0.21717519507407135,0.28817550198860425,0.5133107857077047
20,0.15064508790443187,73.55646542912802,0.08731726344200297,0.23107123916562672,0.292664500409208,0.5240322070192885,0.15064508790443187,73.55646542912802,0.08731726344200297,0.23107123916562672,0.292664500409208,0.5240322070192885,0.08731726344200297,0.23107123916562672,0.292664500409208,0.5240322070192885
1,0.27689933548734813,14.412866071193662,0.18668903336677545,0.5928514097779726,0.7885273740891591,1.2409535940828769,0.27689933548734813,14.412866071193662,0.18668903336677545,0.5928514097779726,0.7885273740891591,1.2409535940828769,0.18668903336677545,0.5928514097779726,0.7885273740891591,1.2409535940828769
2,0.25012798550395854,35.37953812024364,0.1854752489305298,0.4740020412696112,0.5791024296767524,0.9726929682404084,0.25012798550395854,35.37953812024364,0.1854752489305298,0.4740020412696112,0.5791024296767524,0.9726929682404084,0.1854752489305298,0.4740020412696112,0.5791024296767524,0.9726929682404084
1,0.5807080105477399,235.10882101082882,0.3657677248343063,0.9631162417026418,1.2533288604723394,1.7576963965557388,0.5807080105477399,235.10882101082882,0.3657677248343063,0.9631162417026418,1.2533288604723394,1.7576963965557388,0.3657677248343063,0.9631162417026418,1.2533288604723394,1.7576963965557388
2,0.5067219662016869,309.7041771543876,0.2662108503552645,0.7424877067545469,0.9465301320739115,1.4399625800871056,0.5067219662016869,309.7041771543876,0.2662108503552645,0.7424877067545469,0.9465301320739115,1.4399625800871056,0.2662108503552645,0.7424877067545469,0.9465301320739115,1.4399625800871056
3,0.6297862969146395,406.0803627562933,0.289950183902171,0.9979147502444676,1.3119729848421682,2.159857784925955,0.6297862969146395,406.0803627562933,0.289950183902171,0.9979147502444676,1.3119729848421682,2.159857784925955,0.289950183902171,0.9979147502444676,1.3119729848421682,2.159857784925955
4,0.2601944665040134,36.28407334130145,0.1822825429783279,0.5244701369832456,0.639909803238271,1.0220901933876616,0.2601944665040134,36.28407334130145,0.1822825429783279,0.5244701369832456,0.639909803238271,1.0220901933876616,0.1822825429783279,0.5244701369832456,0.639909803238271,1.0220901933876616
5,0.30172810550107854,210.66850466087328,0.14912441788664665,0.40267323832720214,0.5289307087118373,0.9197074046822035,0.30172810550107854,210.66850466087328,0.14912441788664665,0.40267323832720214,0.5289307087118373,0.9197074046822035,0.14912441788664665,0.40267323832720214,0.5289307087118373,0.9197074046822035
6,0.18185976776970772,10.782675315266381,0.13613101396219918,0.3473238205305393,0.44613751799086143,0.7839864837133858,0.18185976776970772,10.782675315266381,0.13613101396219918,0.3473238205305393,0.44613751799086143,0.7839864837133858,0.13613101396219918,0.3473238205305393,0.44613751799086143,0.7839864837133858
7,0.2168360935933723,118.2313037174614,0.11609284454340241,0.321865501412686,0.42088390691991434,0.6912394987445372,0.2168360935933723,118.2313037174614,0.11609284454340241,0.321865501412686,0.42088390691991434,0.6912394987445372,0.11609284454340241,0.321865501412686,0.42088390691991434,0.6912394987445372
