epoch,pooled_mean,pooled_max,pooled_p50,pooled_p90,pooled_p95,pooled_p99,smax_mean,smax_max,smax_p50,smax_p90,smax_p95,smax_p99,QM9_G_free_energy_298K_eV_p50,QM9_G_free_energy_298K_eV_p90,QM9_G_free_energy_298K_eV_p95,QM9_G_free_energy_298K_eV_p99
152,0.06475965793670976,4.207003710078425,0.04000236333013163,0.1256714590257616,0.1800943146818781,0.4388850057897978,0.06475965793670976,4.207003710078425,0.04000236333013163,0.1256714590257616,0.1800943146818781,0.4388850057897978,0.04000236333013163,0.1256714590257616,0.1800943146818781,0.4388850057897978
153,0.06478024611075635,4.205204568599584,0.04012349808454019,0.1259422082344827,0.1798406027631244,0.43938705195757394,0.06478024611075635,4.205204568599584,0.04012349808454019,0.1259422082344827,0.1798406027631244,0.43938705195757394,0.04012349808454019,0.1259422082344827,0.1798406027631244,0.43938705195757394
154,0.06477591010655272,4.207150041227578,0.040110831294441596,0.12603721373307064,0.1799447448128375,0.44167328913359893,0.06477591010655272,4.207150041227578,0.040110831294441596,0.12603721373307064,0.1799447448128375,0.44167328913359893,0.040110831294441596,0.12603721373307064,0.1799447448128375,0.44167328913359893
155,0.06472029328093167,4.2081070469430415,0.04006995002964686,0.12567321499955142,0.17953913201556587,0.44092363419920066,0.06472029328093167,4.2081070469430415,0.04006995002964686,0.12567321499955142,0.17953913201556587,0.44092363419920066,0.04006995002964686,0.12567321499955142,0.17953913201556587,0.44092363419920066
156,0.06473929013754597,4.210956846072804,0.04004402197915624,0.12601281301394926,0.17990712398895992,0.4402335399294291,0.06473929013754597,4.210956846072804,0.04004402197915624,0.12601281301394926,0.17990712398895992,0.4402335399294291,0.04004402197915624,0.12601281301394926,0.17990712398895992,0.4402335399294291
157,0.06475415954845974,4.208475801438908,0.04004393052218802,0.1260153006434849,0.1800750023998261,0.44152168686208343,0.06475415954845974,4.208475801438908,0.04004393052218802,0.1260153006434849,0.1800750023998261,0.44152168686208343,0.04004393052218802,0.1260153006434849,0.1800750023998261,0.44152168686208343
158,0.06476066766932115,4.205097746860702,0.0401053667405904,0.1259591460649972,0.17973068520586818,0.44144509576676166,0.06476066766932115,4.205097746860702,0.0401053667405904,0.1259591460649972,0.17973068520586818,0.44144509576676166,0.0401053667405904,0.1259591460649972,0.17973068520586818,0.44144509576676166
159,0.06473848995226322,4.2083521516178735,0.03999230306362733,0.1259132712497376,0.17973766337254346,0.4412178064520544,0.06473848995226322,4.2083521516178735,0.03999230306362733,0.1259132712497376,0.17973766337254346,0.4412178064520544,0.03999230306362733,0.1259132712497376,0.17973766337254346,0.4412178064520544
160,0.06474671846388273,4.207033707964001,0.03997132940858705,0.12576284282840794,0.17960158454952746,0.44129838461390547,0.06474671846388273,4.207033707964001,0.03997132940858705,0.12576284282840794,0.17960158454952746,0.44129838461390547,0.03997132940858705,0.12576284282840794,0.17960158454952746,0.44129838461390547
161,0.06474988969736696,4.208711394589045,0.04012253778637387,0.12578128055320134,0.17960333938010523,0.44063476507865196,0.06474988969736696,4.208711394589045,0.04012253778637387,0.12578128055320134,0.17960333938010523,0.44063476507865196,0.04012253778637387,0.12578128055320134,0.17960333938010523,0.44063476507865196
162,0.06475467829504085,4.207913889826159,0.04004498227732256,0.12604950554959946,0.17951037680154514,0.44135121930444654,0.06475467829504085,4.207913889826159,0.04004498227732256,0.12604950554959946,0.17951037680154514,0.44135121930444654,0.04004498227732256,0.12604950554959946,0.17951037680154514,0.44135121930444654
163,0.06473307897601897,4.20939841933432,0.03998754730127985,0.12566231332893948,0.17986574885653678,0.44098278582253714,0.06473307897601897,4.20939841933432,0.03998754730127985,0.12566231332893948,0.17986574885653678,0.44098278582253714,0.03998754730127985,0.12566231332893948,0.17986574885653678,0.44098278582253714
164,0.06475222706487309,4.208306788961636,0.03993685727664342,0.12560170022325112,0.17988457527344504,0.4410407064350817,0.06475222706487309,4.208306788961636,0.03993685727664342,0.12560170022325112,0.17988457527344504,0.4410407064350817,0.03993685727664342,0.12560170022325112,0.17988457527344504,0.4410407064350817
165,0.06474011311021903,4.208291424190975,0.0400083537615501,0.12586315283115262,0.17990955331467826,0.44099395729120594,0.06474011311021903,4.208291424190975,0.0400083537615501,0.12586315283115262,0.17990955331467826,0.44099395729120594,0.0400083537615501,0.12586315283115262,0.17990955331467826,0.44099395729120594
166,0.06473613266905956,4.207919011416379,0.040012286411183595,0.12564502338909742,0.1797531699015053,0.4407664777460032,0.06473613266905956,4.207919011416379,0.040012286411183595,0.12564502338909742,0.1797531699015053,0.4407664777460032,0.040012286411183595,0.12564502338909742,0.1797531699015053,0.4407664777460032
167,0.06476617912834176,4.20622669167642,0.04002813133092786,0.12581405873061166,0.1797010348567709,0.44064949513795204,0.06476617912834176,4.20622669167642,0.04002813133092786,0.12581405873061166,0.1797010348567709,0.44064949513795204,0.04002813133092786,0.12581405873061166,0.1797010348567709,0.44064949513795204
168,0.0647305098168794,4.209818389732391,0.040134610106179025,0.12576881268200857,0.17950493739836015,0.4406830410966102,0.0647305098168794,4.209818389732391,0.040134610106179025,0.12576881268200857,0.17950493739836015,0.4406830410966102,0.040134610106179025,0.12576881268200857,0.17950493739836015,0.4406830410966102
169,0.0647571205523428,4.20707029075129,0.04000332720083577,0.1259249411588826,0.18002514349038842,0.4410057182000345,0.0647571205523428,4.20707029075129,0.04000332720083577,0.1259249411588826,0.18002514349038842,0.4410057182000345,0.04000332720083577,0.1259249411588826,0.18002514349038842,0.4410057182000345
170,0.06475701248600901,4.207748535627616,0.03998489504920144,0.12568543365050575,0.17978214918509813,0.440472792501508,0.06475701248600901,4.207748535627616,0.03998489504920144,0.12568543365050575,0.17978214918509813,0.440472792501508,0.03998489504920144,0.12568543365050575,0.17978214918509813,0.440472792501508
171,0.0647355711997507,4.20759049798653,0.03991511338244891,0.12590024777746295,0.17948655454774778,0.44158427498100034,0.0647355711997507,4.20759049798653,0.03991511338244891,0.12590024777746295,0.17948655454774778,0.44158427498100034,0.03991511338244891,0.12590024777746295,0.17948655454774778,0.44158427498100034
172,0.06475976816257702,4.207074680685764,0.03994053841961431,0.12578801178606233,0.18013476038286147,0.4405738048937675,0.06475976816257702,4.207074680685764,0.03994053841961431,0.12578801178606233,0.18013476038286147,0.4405738048937675,0.03994053841961431,0.12578801178606233,0.18013476038286147,0.4405738048937675
173,0.06474514379338796,4.208820411295164,0.03998663273159764,0.1259472200763412,0.17947308979560148,0.44127822155340685,0.06474514379338796,4.208820411295164,0.03998663273159764,0.1259472200763412,0.17947308979560148,0.44127822155340685,0.03998663273159764,0.1259472200763412,0.17947308979560148,0.44127822155340685
174,0.06474233959264088,4.208336055191467,0.03994950120249996,0.12575142899877392,0.17981655415333073,0.44172069585307716,0.06474233959264088,4.208336055191467,0.03994950120249996,0.12575142899877392,0.17981655415333073,0.44172069585307716,0.03994950120249996,0.12575142899877392,0.17981655415333073,0.44172069585307716
175,0.06472803720400004,4.209413052449236,0.040086000727569626,0.12568184853735148,0.17954532022267805,0.44061701328111896,0.06472803720400004,4.209413052449236,0.040086000727569626,0.12568184853735148,0.17954532022267805,0.44061701328111896,0.040086000727569626,0.12568184853735148,0.17954532022267805,0.44061701328111896
176,0.06474501690606677,4.20798632374499,0.04005202446387557,0.12574817313070538,0.17980748619493148,0.44096630481957966,0.06474501690606677,4.20798632374499,0.04005202446387557,0.12574817313070538,0.17980748619493148,0.44096630481957966,0.04005202446387557,0.12574817313070538,0.17980748619493148,0.44096630481957966
177,0.06473177117997006,4.208111436877516,0.03995480570665677,0.1259300810404966,0.17945444629262958,0.4414846088353118,0.06473177117997006,4.208111436877516,0.03995480570665677,0.1259300810404966,0.17945444629262958,0.4414846088353118,0.03995480570665677,0.1259300810404966,0.17945444629262958,0.4414846088353118
178,0.06473522438414063,4.208908209984656,0.039970719219127204,0.1256271938531427,0.17989988516992525,0.4413490348547599,0.06473522438414063,4.208908209984656,0.039970719219127204,0.1256271938531427,0.17989988516992525,0.4413490348547599,0.039970719219127204,0.1256271938531427,0.17989988516992525,0.4413490348547599
179,0.06473178509696352,4.209285744349472,0.04002777693517601,0.12589271172328156,0.17931274972534084,0.44104583808556885,0.06473178509696352,4.209285744349472,0.04002777693517601,0.12589271172328156,0.17931274972534084,0.44104583808556885,0.04002777693517601,0.12589271172328156,0.17931274972534084,0.44104583808556885
180,0.06472899879327534,4.2099069200776285,0.0400863208269584,0.12586651844758312,0.17940784668089688,0.44111709632507295,0.06472899879327534,4.2099069200776285,0.0400863208269584,0.12586651844758312,0.17940784668089688,0.44111709632507295,0.0400863208269584,0.12586651844758312,0.17940784668089688,0.44111709632507295
181,0.06473206973696644,4.208591403046739,0.039956314746632415,0.12555214426502062,0.1799863851704685,0.4413645843684967,0.06473206973696644,4.208591403046739,0.039956314746632415,0.12555214426502062,0.1799863851704685,0.4413645843684967,0.039956314746632415,0.12555214426502062,0.1799863851704685,0.4413645843684967
182,0.06473560859323829,4.208580428210553,0.039998750779886905,0.12581113210762854,0.1796345502137228,0.44155488208326915,0.06473560859323829,4.208580428210553,0.039998750779886905,0.12581113210762854,0.1796345502137228,0.44155488208326915,0.039998750779886905,0.12581113210762854,0.1796345502137228,0.44155488208326915
183,0.06474325699729783,4.208183139140601,0.0399886447848985,0.12576152584806552,0.17988517660301104,0.44113903227890156,0.06474325699729783,4.208183139140601,0.0399886447848985,0.12576152584806552,0.17988517660301104,0.44113903227890156,0.0399886447848985,0.12576152584806552,0.17988517660301104,0.44113903227890156
184,0.06474600598093451,4.208214600337669,0.039960338853234134,0.12578815811721156,0.18014772212168273,0.44093135499645886,0.06474600598093451,4.208214600337669,0.039960338853234134,0.12578815811721156,0.18014772212168273,0.44093135499645886,0.039960338853234134,0.12578815811721156,0.18014772212168273,0.44093135499645886
185,0.0647376134754193,4.209022348280996,0.03998059657169506,0.12599038776534144,0.1794989561126385,0.44115030617937373,0.0647376134754193,4.209022348280996,0.03998059657169506,0.12599038776534144,0.1794989561126385,0.44115030617937373,0.03998059657169506,0.12599038776534144,0.1794989561126385,0.44115030617937373
186,0.06474546021499475,4.208385076126433,0.03998718147340696,0.12573902743388318,0.18007350707839573,0.44130031984335305,0.06474546021499475,4.208385076126433,0.03998718147340696,0.12573902743388318,0.18007350707839573,0.44130031984335305,0.03998718147340696,0.12573902743388318,0.18007350707839573,0.44130031984335305
187,0.06473161970863597,4.209309157333337,0.04000547286705114,0.12557223736093878,0.17955786811871796,0.4411449294242112,0.06473161970863597,4.209309157333337,0.04000547286705114,0.12557223736093878,0.17955786811871796,0.4411449294242112,0.04000547286705114,0.12557223736093878,0.17955786811871796,0.4411449294242112
188,0.0647367037089699,4.208886991968029,0.040018459756538505,0.12576401347760124,0.1797057128806954,0.44165676377401253,0.0647367037089699,4.208886991968029,0.040018459756538505,0.12576401347760124,0.1797057128806954,0.44165676377401253,0.040018459756538505,0.12576401347760124,0.1797057128806954,0.44165676377401253
189,0.06473526265629961,4.2078495041205315,0.03992746007315873,0.1260128130139492,0.17981285471896627,0.441831758451576,0.06473526265629961,4.2078495041205315,0.03992746007315873,0.1260128130139492,0.17981285471896627,0.441831758451576,0.03992746007315873,0.1260128130139492,0.17981285471896627,0.441831758451576
190,0.06473210132217146,4.209358909924049,0.04002028889590292,0.12563992466311902,0.17964033943981114,0.44094062827575087,0.06473210132217146,4.209358909924049,0.04002028889590292,0.12563992466311902,0.17964033943981114,0.44094062827575087,0.04002028889590292,0.12563992466311902,0.17964033943981114,0.44094062827575087
191,0.0647348551901622,4.209194287381251,0.03998699855947052,0.12580194982801918,0.17934191992535486,0.44099137500370833,0.0647348551901622,4.209194287381251,0.03998699855947052,0.12580194982801918,0.17934191992535486,0.44099137500370833,0.03998699855947052,0.12580194982801918,0.17934191992535486,0.44099137500370833
192,0.06473600114757935,4.208003151827143,0.03998791312915273,0.12592656909291697,0.17961479550858706,0.44131801310842467,0.06473600114757935,4.208003151827143,0.03998791312915273,0.12592656909291697,0.17961479550858706,0.44131801310842467,0.03998791312915273,0.12592656909291697,0.17961479550858706,0.44131801310842467
193,0.06473621052839593,4.208511652570451,0.039975840809347574,0.12573694221500786,0.17984455827699997,0.44133320411084626,0.06473621052839593,4.208511652570451,0.039975840809347574,0.12573694221500786,0.17984455827699997,0.44133320411084626,0.039975840809347574,0.12573694221500786,0.17984455827699997,0.44133320411084626
194,0.06473442339276869,4.208953572640894,0.03998388902255101,0.12572435773618068,0.17970482117525532,0.44156649437452394,0.06473442339276869,4.208953572640894,0.03998388902255101,0.12572435773618068,0.17970482117525532,0.44156649437452394,0.03998388902255101,0.12572435773618068,0.17970482117525532,0.44156649437452394
195,0.0647327946698941,4.209147461413522,0.03997318855726917,0.12575069734302827,0.17942002417621541,0.44121112506324045,0.0647327946698941,4.209147461413522,0.03997318855726917,0.12575069734302827,0.17942002417621541,0.44121112506324045,0.03997318855726917,0.12575069734302827,0.17942002417621541,0.44121112506324045
196,0.064736677360783,4.208324348699534,0.040031812473898754,0.12564702172385298,0.17975355402077184,0.44161294765510756,0.064736677360783,4.208324348699534,0.040031812473898754,0.12564702172385298,0.17975355402077184,0.44161294765510756,0.040031812473898754,0.12564702172385298,0.17975355402077184,0.44161294765510756
197,0.0647328284163404,4.2085877447680105,0.040020471809839364,0.12575259964796723,0.17971644306949197,0.4415885935790397,0.0647328284163404,4.2085877447680105,0.040020471809839364,0.12575259964796723,0.17971644306949197,0.4415885935790397,0.040020471809839364,0.12575259964796723,0.17971644306949197,0.4415885935790397
198,0.06473766265796149,4.208799193278537,0.040008216576097766,0.12575581893324864,0.17971349815511528,0.4414100618032303,0.06473766265796149,4.208799193278537,0.040008216576097766,0.12575581893324864,0.17971349815511528,0.4414100618032303,0.040008216576097766,0.12575581893324864,0.17971349815511528,0.4414100618032303
199,0.06473729926885001,4.2085782332433155,0.03998462067829678,0.12571609002625342,0.1797743238982548,0.4415085051692537,0.06473729926885001,4.2085782332433155,0.03998462067829678,0.12571609002625342,0.1797743238982548,0.4415085051692537,0.03998462067829678,0.12571609002625342,0.1797743238982548,0.4415085051692537
200,0.06473617648820526,4.207973885597312,0.03995178762670548,0.12592706296054532,0.1797694400961518,0.44164378511565205,0.06473617648820526,4.207973885597312,0.03995178762670548,0.12592706296054532,0.1797694400961518,0.44164378511565205,0.03995178762670548,0.12592706296054532,0.1797694400961518,0.44164378511565205
1,0.07783600513136493,3.8445992544293404,0.05151981370909198,0.1532992372707669,0.21135359648505977,0.4800982313704817,0.07783600513136493,3.8445992544293404,0.05151981370909198,0.1532992372707669,0.21135359648505977,0.4800982313704817,0.05151981370909198,0.1532992372707669,0.21135359648505977,0.4800982313704817
2,0.08581814866650812,3.994475275670993,0.059062178421299905,0.16678029619452014,0.2221007231120893,0.4984965399253252,0.08581814866650812,3.994475275670993,0.059062178421299905,0.16678029619452014,0.2221007231120893,0.4984965399253252,0.059062178421299905,0.16678029619452014,0.2221007231120893,0.4984965399253252
3,0.0887223065136852,4.521094010211527,0.06162658608172933,0.1765338617558883,0.23637393656608757,0.4655582689212301,0.0887223065136852,4.521094010211527,0.06162658608172933,0.1765338617558883,0.23637393656608757,0.4655582689212301,0.06162658608172933,0.1765338617558883,0.23637393656608757,0.4655582689212301
4,0.07915384290377012,4.491464147475199,0.054757481841079425,0.15362597643543277,0.20496564735422,0.4477199434946371,0.07915384290377012,4.491464147475199,0.054757481841079425,0.15362597643543277,0.20496564735422,0.4477199434946371,0.054757481841079425,0.15362597643543277,0.20496564735422,0.4477199434946371
5,0.07914661688460903,4.2417712594615296,0.0544670145100099,0.1509067046907149,0.20826450934364396,0.4636531352182045,0.07914661688460903,4.2417712594615296,0.0544670145100099,0.1509067046907149,0.20826450934364396,0.4636531352182045,0.0544670145100099,0.1509067046907149,0.20826450934364396,0.4636531352182045
6,0.07090923750977161,4.012888855824713,0.04630493738113728,0.13603369814773034,0.19073464129105552,0.438532014131047,0.07090923750977161,4.012888855824713,0.04630493738113728,0.13603369814773034,0.19073464129105552,0.438532014131047,0.04630493738113728,0.13603369814773034,0.19073464129105552,0.438532014131047
7,0.07183425642587828,4.161876646991004,0.04668265465988952,0.14221317111951068,0.19397154118451,0.45011861695282174,0.07183425642587828,4.161876646991004,0.04668265465988952,0.14221317111951068,0.19397154118451,0.45011861695282174,0.04668265465988952,0.14221317111951068,0.19397154118451,0.45011861695282174
8,0.08556865894569173,4.100727786382777,0.05976173277122143,0.16825140896544327,0.2182179358176654,0.44496857378371224,0.08556865894569173,4.100727786382777,0.05976173277122143,0.16825140896544327,0.2182179358176654,0.44496857378371224,0.05976173277122143,0.16825140896544327,0.2182179358176654,0.44496857378371224
9,0.07391954915037832,3.8885285970609402,0.049806916151283076,0.14383927601447796,0.19580015009851195,0.4340008700975145,0.07391954915037832,3.8885285970609402,0.049806916151283076,0.14383927601447796,0.19580015009851195,0.4340008700975145,0.049806916151283076,0.14383927601447796,0.19580015009851195,0.4340008700975145
10,0.06987715584510533,4.233213813859038,0.04525400535931112,0.13764215184783102,0.18965092651897064,0.43015113695189655,0.06987715584510533,4.233213813859038,0.04525400535931112,0.13764215184783102,0.18965092651897064,0.43015113695189655,0.04525400535931112,0.13764215184783102,0.18965092651897064,0.43015113695189655
11,0.06907402732382915,4.13830782045261,0.044637493936534156,0.13358735228757723,0.185379726053361,0.4519846980731281,0.06907402732382915,4.13830782045261,0.044637493936534156,0.13358735228757723,0.185379726053361,0.4519846980731281,0.044637493936534156,0.13358735228757723,0.185379726053361,0.4519846980731281
12,0.06964384986007251,4.151742483256385,0.04439058870264034,0.13578747769788607,0.18891929363744564,0.44349542769574235,0.06964384986007251,4.151742483256385,0.04439058870264034,0.13578747769788607,0.18891929363744564,0.44349542769574235,0.04439058870264034,0.13578747769788607,0.18891929363744564,0.44349542769574235
13,0.074935485474703,4.307722708384972,0.0497577351666223,0.1457478091730082,0.19681137150473657,0.44449032700548935,0.074935485474703,4.307722708384972,0.0497577351666223,0.1457478091730082,0.19681137150473657,0.44449032700548935,0.0497577351666223,0.1457478091730082,0.19681137150473657,0.44449032700548935
14,0.06821598065795079,4.188929618190741,0.04389038196313777,0.13207871472259292,0.1838540592008939,0.42038537125961517,0.06821598065795079,4.188929618190741,0.04389038196313777,0.13207871472259292,0.1838540592008939,0.42038537125961517,0.04389038196313777,0.13207871472259292,0.1838540592008939,0.42038537125961517
15,0.07097625931900883,4.089594912555185,0.046369780371605884,0.13497799435858734,0.18995040693425833,0.43619517518636053,0.07097625931900883,4.089594912555185,0.046369780371605884,0.13497799435858734,0.18995040693425833,0.43619517518636053,0.046369780371605884,0.13497799435858734,0.18995040693425833,0.43619517518636053
16,0.07528396533125348,4.356153197164531,0.048839484341442585,0.1496468849534723,0.2060447206851677,0.46274086019133354,0.07528396533125348,4.356153197164531,0.048839484341442585,0.1496468849534723,0.2060447206851677,0.46274086019133354,0.048839484341442585,0.1496468849534723,0.2060447206851677,0.46274086019133354
17,0.0680327296532594,4.199239379304345,0.04303599096601829,0.13314361222346635,0.18484419063024685,0.4441942430733582,0.0680327296532594,4.199239379304345,0.04303599096601829,0.13314361222346635,0.18484419063024685,0.4441942430733582,0.04303599096601829,0.13314361222346635,0.18484419063024685,0.4441942430733582
18,0.07719992113961188,4.339424620193313,0.05324844186543487,0.14629292014069512,0.19729070662087905,0.4474935824681588,0.07719992113961188,4.339424620193313,0.05324844186543487,0.14629292014069512,0.19729070662087905,0.4474935824681588,0.05324844186543487,0.14629292014069512,0.19729070662087905,0.4474935824681588
19,0.07908361187868475,4.1204751749610296,0.05590782758736168,0.14834364144771825,0.19870288452148083,0.45376622082432533,0.07908361187868475,4.1204751749610296,0.05590782758736168,0.14834364144771825,0.19870288452148083,0.45376622082432533,0.05590782758736168,0.14834364144771825,0.19870288452148083,0.45376622082432533
20,0.07296640081778373,4.016283738485072,0.04895307389597292,0.14006293548536647,0.1929054501702012,0.4390365305515337,0.07296640081778373,4.016283738485072,0.04895307389597292,0.14006293548536647,0.1929054501702012,0.4390365305515337,0.04895307389597292,0.14006293548536647,0.1929054501702012,0.4390365305515337
1,0.5060282805625006,5.327080126502551,0.4572817315674911,0.9573259246004455,1.1125682383266393,1.5404828118115974,0.5060282805625006,5.327080126502551,0.4572817315674911,0.9573259246004455,1.1125682383266393,1.5404828118115974,0.4572817315674911,0.9573259246004455,1.1125682383266393,1.5404828118115974
2,0.39516410377715405,5.2060876791365445,0.33410227372041845,0.7931579229349157,0.9389846320344075,1.3044302367404446,0.39516410377715405,5.2060876791365445,0.33410227372041845,0.7931579229349157,0.9389846320344075,1.3044302367404446,0.33410227372041845,0.7931579229349157,0.9389846320344075,1.3044302367404446
3,0.279059118481301,5.19145163759822,0.21537091697973665,0.5846556437652909,0.7444236506897141,1.1800921471457655,0.279059118481301,5.19145163759822,0.21537091697973665,0.5846556437652909,0.7444236506897141,1.1800921471457655,0.21537091697973665,0.5846556437652909,0.7444236506897141,1.1800921471457655
4,0.20729860723706922,3.754782658390468,0.15634952836626326,0.4252555750832926,0.5581173923827009,1.0079488490884188,0.20729860723706922,3.754782658390468,0.15634952836626326,0.4252555750832926,0.5581173923827009,1.0079488490884188,0.15634952836626326,0.4252555750832926,0.5581173923827009,1.0079488490884188
5,0.18432427622698833,3.982624647556804,0.13730178559490014,0.3776947437552737,0.49251450425654175,0.9281414902238603,0.18432427622698833,3.982624647556804,0.13730178559490014,0.3776947437552737,0.49251450425654175,0.9281414902238603,0.13730178559490014,0.3776947437552737,0.49251450425654175,0.9281414902238603
6,0.15855570986454187,4.500847632414661,0.11724458653679903,0.316974816328002,0.4133742654426895,0.8273266120901014,0.15855570986454187,4.500847632414661,0.11724458653679903,0.316974816328002,0.4133742654426895,0.8273266120901014,0.11724458653679903,0.316974816328002,0.4133742654426895,0.8273266120901014
7,0.16732346919334298,4.443680442374898,0.11169442896334658,0.3705850802511124,0.5019225728290622,0.88611087107638,0.16732346919334298,4.443680442374898,0.11169442896334658,0.3705850802511124,0.5019225728290622,0.88611087107638,0.11169442896334658,0.3705850802511124,0.5019225728290622,0.88611087107638
8,0.14661543421352533,4.572639889156562,0.10724006305463263,0.2956194221887928,0.3884240728562872,0.7777138371326837,0.14661543421352533,4.572639889156562,0.10724006305463263,0.2956194221887928,0.3884240728562872,0.7777138371326837,0.10724006305463263,0.2956194221887928,0.3884240728562872,0.7777138371326837
9,0.1969255847294466,5.135898480133619,0.1537626680201356,0.3951227013081736,0.5073124612114043,0.9053549536671176,0.1969255847294466,5.135898480133619,0.1537626680201356,0.3951227013081736,0.5073124612114043,0.9053549536671176,0.1537626680201356,0.3951227013081736,0.5073124612114043,0.9053549536671176
10,0.1306489252906932,4.096757822306245,0.09346975317748729,0.2619094171663165,0.35543953194282946,0.7392031918284169,0.1306489252906932,4.096757822306245,0.09346975317748729,0.2619094171663165,0.35543953194282946,0.7392031918284169,0.09346975317748729,0.2619094171663165,0.35543953194282946,0.7392031918284169
11,0.26234187993215347,4.863574748247629,0.21524772444354312,0.5334144628555806,0.6243496507813688,0.8619498551813369,0.26234187993215347,4.863574748247629,0.21524772444354312,0.5334144628555806,0.6243496507813688,0.8619498551813369,0.21524772444354312,0.5334144628555806,0.6243496507813688,0.8619498551813369
12,0.13897493926704452,4.708179847715655,0.09999191540919128,0.2887832790394897,0.3784431452719218,0.6845349061393036,0.13897493926704452,4.708179847715655,0.09999191540919128,0.2887832790394897,0.3784431452719218,0.6845349061393036,0.09999191540919128,0.2887832790394897,0.3784431452719218,0.6845349061393036
13,0.12355562307713565,4.397290541470284,0.09524282942038553,0.24268775982418447,0.31394284406323997,0.5945814831594144,0.12355562307713565,4.397290541470284,0.09524282942038553,0.24268775982418447,0.31394284406323997,0.5945814831594144,0.09524282942038553,0.24268775982418447,0.31394284406323997,0.5945814831594144
14,0.14765877001520084,4.9184233212290565,0.11491795556162288,0.29435710567631773,0.3731025247583602,0.6816900054447609,0.14765877001520084,4.9184233212290565,0.11491795556162288,0.29435710567631773,0.3731025247583602,0.6816900054447609,0.11491795556162288,0.29435710567631773,0.3731025247583602,0.6816900054447609
15,0.1248067169164475,4.326175797948963,0.09136363638481271,0.2517077673348471,0.3325338598810049,0.6755698587791262,0.1248067169164475,4.326175797948963,0.09136363638481271,0.2517077673348471,0.3325338598810049,0.6755698587791262,0.09136363638481271,0.2517077673348471,0.3325338598810049,0.6755698587791262
16,0.12951090240297392,4.548159419558942,0.10082801501266658,0.25274945305718577,0.3215506828189973,0.610198887232982,0.12951090240297392,4.548159419558942,0.10082801501266658,0.25274945305718577,0.3215506828189973,0.610198887232982,0.10082801501266658,0.25274945305718577,0.3215506828189973,0.610198887232982
17,0.10719352807294431,4.49918165228155,0.08012471820256906,0.2110936209071952,0.2732297594873671,0.5112838154338522,0.10719352807294431,4.49918165228155,0.08012471820256906,0.2110936209071952,0.2732297594873671,0.5112838154338522,0.08012471820256906,0.2110936209071952,0.2732297594873671,0.5112838154338522
18,0.10922655594763572,5.048820471551153,0.0822306520813072,0.21450566089479253,0.27562437728629446,0.5182292917303855,0.10922655594763572,5.048820471551153,0.0822306520813072,0.21450566089479253,0.27562437728629446,0.5182292917303855,0.0822306520813072,0.21450566089479253,0.27562437728629446,0.5182292917303855
19,0.1414143774658318,5.174516733706696,0.11971433623511984,0.2622014118287552,0.32350504506430294,0.5510652278744597,0.1414143774658318,5.174516733706696,0.11971433623511984,0.2622014118287552,0.32350504506430294,0.5510652278744597,0.11971433623511984,0.2622014118287552,0.32350504506430294,0.5510652278744597
20,0.11036902528395962,3.7315072258061264,0.08229865033717942,0.2142775763617465,0.27437946503487165,0.5886302794637593,0.11036902528395962,3.7315072258061264,0.08229865033717942,0.2142775763617465,0.27437946503487165,0.5886302794637593,0.08229865033717942,0.2142775763617465,0.27437946503487165,0.5886302794637593
21,0.12039941492626817,4.6033291894127615,0.08977452583349077,0.24304089346987898,0.3123568613402312,0.5678310845350638,0.12039941492626817,4.6033291894127615,0.08977452583349077,0.24304089346987898,0.3123568613402312,0.5678310845350638,0.08977452583349077,0.24304089346987898,0.3123568613402312,0.5678310845350638
22,0.11617088512294957,4.83853236703726,0.08961904898751527,0.2274970317736007,0.2854150560853668,0.5102701722471101,0.11617088512294957,4.83853236703726,0.08961904898751527,0.2274970317736007,0.2854150560853668,0.5102701722471101,0.08961904898751527,0.2274970317736007,0.2854150560853668,0.5102701722471101
23,0.0952514790842672,4.446190021582879,0.07003472818360024,0.1867725425137906,0.24236409361365063,0.4857414353199415,0.0952514790842672,4.446190021582879,0.07003472818360024,0.1867725425137906,0.24236409361365063,0.4857414353199415,0.07003472818360024,0.1867725425137906,0.24236409361365063,0.4857414353199415
24,0.12108559711782473,4.8493733102222905,0.09192742286541034,0.2378326020436366,0.30471051005515615,0.5602221526398928,0.12108559711782473,4.8493733102222905,0.09192742286541034,0.2378326020436366,0.30471051005515615,0.5602221526398928,0.09192742286541034,0.2378326020436366,0.30471051005515615,0.5602221526398928
25,0.09917570549891172,3.4576938428217545,0.07190200510376599,0.1971891070748826,0.25470180324919056,0.5167535859905138,0.09917570549891172,3.4576938428217545,0.07190200510376599,0.1971891070748826,0.25470180324919056,0.5167535859905138,0.07190200510376599,0.1971891070748826,0.25470180324919056,0.5167535859905138
26,0.08765683510874968,4.624061386624817,0.06081924969475949,0.1749751880835902,0.23313573798368448,0.4667180722325958,0.08765683510874968,4.624061386624817,0.06081924969475949,0.1749751880835902,0.23313573798368448,0.4667180722325958,0.06081924969475949,0.1749751880835902,0.23313573798368448,0.4667180722325958
27,0.09873514521921893,4.481943842911278,0.07317197656448116,0.18875035432574833,0.24297714796302894,0.5477224372740553,0.09873514521921893,4.481943842911278,0.07317197656448116,0.18875035432574833,0.24297714796302894,0.5477224372740553,0.07317197656448116,0.18875035432574833,0.24297714796302894,0.5477224372740553
